-DOCSTART- -X- O O
project	O
.	O

Having	B-SOFT SKILL
excellent	I-SOFT SKILL
Communication	I-SOFT SKILL
,	O
Interpersonal	B-SOFT SKILL
Skills	I-SOFT SKILL
,	O
Leadership	B-SOFT SKILL
qualities	I-SOFT SKILL
,	O
and	O
time	B-SOFT SKILL
and	I-SOFT SKILL
conflict	I-SOFT SKILL
management	I-SOFT SKILL
skills	I-SOFT SKILL
.	O

Experience	O
in	O
attending	B-SOFT SKILL
scrum	I-SOFT SKILL
meetings	I-SOFT SKILL
that	O
involved	O
teams	O
from	O
various	O
phases	O
of	O
SDLC	B-DOMAIN
.	O

Friendly	B-SOFT SKILL
co	I-SOFT SKILL
-	I-SOFT SKILL
ordination	I-SOFT SKILL
with	O
Business	B-SOFT SKILL
Analysts	I-SOFT SKILL
,	O
Developers	B-SOFT SKILL
,	O
Managers	B-SOFT SKILL
,	O
Team	B-SOFT SKILL
Leads	I-SOFT SKILL
and	O
colleagues	B-SOFT SKILL
.	O

Involved	O
in	O
mobile	B-SOFT SKILL
testing	I-SOFT SKILL
include	O
app	B-SOFT SKILL
testing	I-SOFT SKILL
&	O
Test	B-SOFT SKILL
automation	I-SOFT SKILL
for	O
web	B-DOMAIN
applications	I-DOMAIN
using	O
cucumber	B-HARD SKILL
with	O
business	B-SOFT SKILL
analyst	I-SOFT SKILL
.	O

Worked	O
with	O
developer	O
for	O
more	O
requirement	B-SOFT SKILL
generation	I-SOFT SKILL
.	O

Technical	O
Expertise	O

Methodologies	O

SDLC	B-HARD SKILL
,	O
Agile	B-HARD SKILL
,	O
Hybrid	B-HARD SKILL

Testing	O
tools	O

WinRunner	B-DOMAIN
,	O
LoadRunner	B-DOMAIN
,	O
Test	B-DOMAIN
Director	I-DOMAIN
and	O
Quality	O
center	O

Change	O
management	O
tools	O

Rational	B-SOFT SKILL
Clear	I-SOFT SKILL
quest	I-SOFT SKILL
,	O
Clear	B-SOFT SKILL
case	I-SOFT SKILL

Business	O
Modeling	O
tools	O

Rational	B-SOFT SKILL
rose	I-SOFT SKILL
,	O
Microsoft	B-SOFT SKILL
visio	I-SOFT SKILL
for	I-SOFT SKILL
UML	I-SOFT SKILL
and	I-SOFT SKILL
ER	I-SOFT SKILL
diagrams	I-SOFT SKILL
,	O
CRM	B-SOFT SKILL
2015	I-SOFT SKILL
-	I-SOFT SKILL
2016	I-SOFT SKILL

Programming	O
Langugae	O

C	B-HARD SKILL
,	O
C++	B-HARD SKILL
,	O
Java	B-HARD SKILL
,	O

Project	O
management	O

MS	B-HARD SKILL
project	I-HARD SKILL
,	O
lotus	B-HARD SKILL
notes	I-HARD SKILL
,	O
MS	B-HARD SKILL
-	I-HARD SKILL
CRM	I-HARD SKILL

Database	O

MySQL	B-DOMAIN
,	O
MS	B-DOMAIN
-	I-DOMAIN
access	I-DOMAIN
,	O
SQL	B-DOMAIN
server	I-DOMAIN
,	O
Oracle	B-DOMAIN
10	I-DOMAIN
g	I-DOMAIN
,	O

application	O

MS	B-HARD SKILL
-	I-HARD SKILL
Office	I-HARD SKILL
suite	I-HARD SKILL
,	O
lotus	B-HARD SKILL

Web	O

HTML	B-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
ASP	B-HARD SKILL
,	O
ROR	B-HARD SKILL

Professional	O
Experience	O

CIGNA	B-ORG
Healthcare	I-ORG
-	O
Bloomfield	B-LOCATION
,	I-LOCATION
CT	I-LOCATION
March	B-DATE
2017	I-DATE
–	O
Present	B-DATE

Sr	B-ROLE
.	I-ROLE
QA	I-ROLE
Tester	I-ROLE

Project	O
:	O
An	O
app	O
,	O
available	O
on	O
iOS	B-DOMAIN
,	O
Android	B-DOMAIN
,	O
Windows	B-DOMAIN
,	O
Mac	B-DOMAIN
OS	I-DOMAIN
,	O
and	O
Linux	B-DOMAIN
platforms	I-DOMAIN
,	O
is	O
a	O
secure	O
messenger	O
app	O
developed	O
by	O
Cigna	O
in	O
collaboration	O
with	O
BBVA	O
Compass	O
Bank	O
for	O
interaction	O
with	O
physicians	O
and	O
health	O
claims	O
operations	O
:	O

Be	O
the	O
POC	O
for	O
the	O
App	O
Development	O
teams	O
within	O
CIGNA	O
or	O
Third	O
Party	O
vendors	O
for	O
deploying	O
their	O
apps	O
to	O
CIGNA	O
,	O
Apple	B-DOMAIN
and	O
Google	B-DOMAIN
Play	I-DOMAIN
stores	I-DOMAIN
.	O

Answer	B-SOFT SKILL
questions	I-SOFT SKILL
/	O
requirements	B-SOFT SKILL
related	I-SOFT SKILL
to	I-SOFT SKILL
Apple	I-SOFT SKILL
/	O
Google	B-DOMAIN
Play	I-DOMAIN
stores	I-DOMAIN
.	O

Supervise	O
the	O
Mobile	O
App	O
Governance	O
within	O
CIGNA	O
and	O
work	O
with	O
app	O
development	O
teams	O
to	O
get	O
Approvals	O
from	O
5	O
pillars	O
of	O
Mobile	O
governance	O
(	O
Security	B-SOFT SKILL
,	O
Infrastructure	B-SOFT SKILL
,	O
Legal	B-SOFT SKILL
,	O
Data	B-SOFT SKILL
Privacy	I-SOFT SKILL
and	O
Marketing	B-SOFT SKILL
)	O
for	O
CIGNA	O
's	O
apps	O
.	O

Maintain	B-SOFT SKILL
templates	I-SOFT SKILL
/	O
guidelines	O
put	O
in	O
place	O
for	O
managing	B-SOFT SKILL
Governance	I-SOFT SKILL
and	O
Deployment	B-SOFT SKILL
requests	I-SOFT SKILL
.	O

Implementation	B-SOFT SKILL
of	I-SOFT SKILL
Corporate	I-SOFT SKILL
Governance	I-SOFT SKILL
policies	I-SOFT SKILL
,	O
processes	O
and	O
practices	O
after	O
study	O
and	O
research	O
on	O
CG	O
practices	O
as	O
per	O
international	O
codes	O
and	O
surveys	O
.	O

Manage	O
the	O
Jenkins	B-SOFT SKILL
build	I-SOFT SKILL
and	O
deployment	O
environment	O
and	O
work	O
with	O
Global	B-SOFT SKILL
DevOps	I-SOFT SKILL
team	O
in	O
resolving	O
any	O
issues	O
.	O

Developing	O
automation	B-SOFT SKILL
test	I-SOFT SKILL
scripts	I-SOFT SKILL
in	O
HP	O
QTP	O
/HPUFT	O
for	O
testing	B-SOFT SKILL
scenarios	I-SOFT SKILL
involving	O
the	O
multiple	O
regions	O
using	O
vb	B-HARD SKILL
script	I-HARD SKILL
.	O

Involved	O
in	O
the	O
module	O
wise	O
execution	O
of	O
HP	B-SOFT SKILL
QTP	I-SOFT SKILL
/HP	I-SOFT SKILL
UFT	I-SOFT SKILL
Scripts	O
created	O
for	O
reapply	O
.	O

Reporting	B-SOFT SKILL
of	I-SOFT SKILL
Errors	I-SOFT SKILL
to	O
the	O
development	O
team	O
.	O

Under	O
Agile	B-SOFT SKILL
Scrum	I-SOFT SKILL
methodology	I-SOFT SKILL
,	O
performed	B-SOFT SKILL
automated	I-SOFT SKILL
regression	I-SOFT SKILL
,	O
story	B-SOFT SKILL
acceptance	I-SOFT SKILL
,	O
and	O
exploratory	B-SOFT SKILL
test	I-SOFT SKILL
for	O
each	O
sprint	O
.	O

For	O
both	O
android	B-HARD SKILL
and	I-HARD SKILL
iOS	I-HARD SKILL
apps	I-HARD SKILL
,	O
developed	O
automated	B-SOFT SKILL
regression	I-SOFT SKILL
test	I-SOFT SKILL
suite	I-SOFT SKILL
with	O
Calabash	O
Cucumber	B-DOMAIN
framework	I-DOMAIN
.	O
Created	B-SOFT SKILL
feature	I-SOFT SKILL
file	I-SOFT SKILL
using	O
Gherkin	B-HARD SKILL
language	I-HARD SKILL
to	O
describe	O
test	O
case	O
and	O
.rb	O
file	O
using	O
Ruby	O
language	O
to	O
simulate	O
user	O
's	O
action	O
.	O

Hooked	O
up	O
real	O
device	O
to	O
computer	O
to	O
deploy	O
and	O
run	O
Calabash	B-HARD SKILL
test	I-HARD SKILL
scripts	I-HARD SKILL
.	O

Committed	O
automation	B-SOFT SKILL
test	I-SOFT SKILL
scripts	I-SOFT SKILL
to	O
Github	B-SOFT SKILL
and	O
used	O
Jenkins	B-HARD SKILL
to	O
run	O
automation	B-SOFT SKILL
tests	I-SOFT SKILL
as	O
part	O
of	O
the	O
build	O
process	O
.	O

Opened	O
and	O
prioritized	O
defect	O
using	O
JIRA	B-HARD SKILL
.	O
Created	O
detailed	O
defect	O
ticket	O
including	O
summary	B-SOFT SKILL
,	O
defect	B-SOFT SKILL
module	I-SOFT SKILL
,	O
platform	B-SOFT SKILL
and	I-SOFT SKILL
environment	I-SOFT SKILL
,	O
steps	O
to	O
reproduce	O
,	O
and	O
screenshot	B-SOFT SKILL
or	I-SOFT SKILL
video	I-SOFT SKILL
.	O

Opened	O
feature	O
tickets	O
in	O
Jira	B-HARD SKILL
to	O
improve	O
app	B-SOFT SKILL
's	I-SOFT SKILL
error	I-SOFT SKILL
handling	I-SOFT SKILL
capacity	I-SOFT SKILL
and	O
usability	B-SOFT SKILL
.	O

In	O
scrum	O
team	O
,	O
contributed	O
to	O
story	O
sizing	O
,	O
acceptance	B-SOFT SKILL
criteria	I-SOFT SKILL
discussion	I-SOFT SKILL
,	O
and	O
testability	O
evaluation	O
from	O
QA	O
's	O
perspective	O
.	O

Pair	O
programming	O
with	O
developer	O
and	O
help	O
them	O
implement	B-SOFT SKILL
user	I-SOFT SKILL
story	I-SOFT SKILL
by	O
identifying	O
corner	O
case	O
scenarios	O
and	O
providing	O
different	O
data	O
types	O
.	O

Prepared	O
and	O
executed	B-SOFT SKILL
test	I-SOFT SKILL
task	I-SOFT SKILL
for	O
each	O
user	O
story	O
and	O
ensured	O
they	O
are	O
properly	O
tested	O
before	O
to	O
be	O
declared	O
"	O
Done	O
"	O
and	O
presented	O
to	O
product	O
owner	O
in	O
sprint	O
review	O
meeting	O
.	O

Executed	O
planed	O
tests	O
for	O
Android	B-DOMAIN
,	O
Windows	B-DOMAIN
,	O
Mac	B-DOMAIN
OS	I-DOMAIN
,	O
and	O
Linux	B-DOMAIN
platforms	I-DOMAIN
.	O

Generated	O
QA	B-SOFT SKILL
documentations	I-SOFT SKILL
like	O
test	B-SOFT SKILL
plan	I-SOFT SKILL
,	O
test	B-SOFT SKILL
case	I-SOFT SKILL
,	O
bug	B-SOFT SKILL
ticket	I-SOFT SKILL
,	O
and	O
test	B-SOFT SKILL
report	I-SOFT SKILL
.	O
Analyzed	O
product	O
features	O
and	O
functionalities	O
from	O
user	B-SOFT SKILL
stories	I-SOFT SKILL
,	O
design	B-SOFT SKILL
documentation	I-SOFT SKILL
.	O

Perform	B-SOFT SKILL
Mobile	I-SOFT SKILL
Functional	I-SOFT SKILL
Testing	I-SOFT SKILL
in	O
real	O
devices	B-DOMAIN
(	I-DOMAIN
Android	I-DOMAIN
,	I-DOMAIN
IOS	I-DOMAIN
and	I-DOMAIN
Windows	I-DOMAIN
Phone	I-DOMAIN
and	I-DOMAIN
Tablets	I-DOMAIN
)	I-DOMAIN
,	O
Simulators	B-DOMAIN
and	O
Emulators	B-DOMAIN
.	O

Functional	B-SOFT SKILL
and	O
Non	B-SOFT SKILL
-	I-SOFT SKILL
functional	I-SOFT SKILL
testing	I-SOFT SKILL
of	O
medication	B-SOFT SKILL
Zone	I-SOFT SKILL
,	O
RBM	B-SOFT SKILL
,	O
EOC	B-SOFT SKILL
,	O
APIs	B-SOFT SKILL
(	I-SOFT SKILL
including	I-SOFT SKILL
alerts	I-SOFT SKILL
)	I-SOFT SKILL
,	O
CRM	B-SOFT SKILL
and	O
usage	B-SOFT SKILL
processing	I-SOFT SKILL
tools	I-SOFT SKILL
,	O
performance	B-SOFT SKILL
testing	I-SOFT SKILL
,	O
python	B-SOFT SKILL
configuration	I-SOFT SKILL
.	O

Customizing	B-SOFT SKILL
MS-	I-SOFT SKILL
Dynamics	I-SOFT SKILL
CRM	I-SOFT SKILL
application	O
based	O
on	O
business	B-SOFT SKILL
requirements	I-SOFT SKILL
.	O

Identify	B-SOFT SKILL
critical	I-SOFT SKILL
/	I-SOFT SKILL
crash	I-SOFT SKILL
/	I-SOFT SKILL
hidden	I-SOFT SKILL
defects	I-SOFT SKILL
in	O
applications	B-DOMAIN
using	O
mobile	B-SOFT SKILL
apps	I-SOFT SKILL
and	O
suggested	O
quick	O
fix	O
by	O
analyzing	B-SOFT SKILL
logs	I-SOFT SKILL
.	O

Perform	B-SOFT SKILL
admin	I-SOFT SKILL
tasks	I-SOFT SKILL
and	O
configure	B-SOFT SKILL
,	O
maintain	B-SOFT SKILL
and	O
support	B-SOFT SKILL
application	I-SOFT SKILL
certificates	I-SOFT SKILL
,	O
provisioning	B-SOFT SKILL
profiles	I-SOFT SKILL
and	O
member	O
privileges	O
for	O
developers	O
.	O

Executing	B-SOFT SKILL
cross	I-SOFT SKILL
platform	I-SOFT SKILL
(	O
IOS	O
,	O
Android	O
,	O
Windows	O
phone	O
)	O
mobile	B-SOFT SKILL
testing	I-SOFT SKILL

Executing	B-SOFT SKILL
compatibility	I-SOFT SKILL
testing	I-SOFT SKILL
,	O
using	O
different	O
mobile	O
devices	O
and	O
Android	B-HARD SKILL
SDK	I-HARD SKILL
or	O
XCODE	B-HARD SKILL
.	O

Executing	O
regression	B-SOFT SKILL
testing	I-SOFT SKILL
.	O

Involved	O
in	O
the	O
Optimization	B-SOFT SKILL
of	I-SOFT SKILL
Teradata	I-SOFT SKILL
loading	B-SOFT SKILL
scripts	I-SOFT SKILL
which	O
resulted	O
in	O
substantial	O
performance	O
improvement	O
for	O
the	O
conversion	O
processes	O
.	O

Extensively	O
used	O
ETL	B-SOFT SKILL
processes	I-SOFT SKILL
to	O
load	O
data	O
from	O
various	O
source	O
systems	O
such	O
as	O
Oracle	B-HARD SKILL
,	O
Teradata	B-SOFT SKILL
and	O
Flat	B-SOFT SKILL
Files	I-SOFT SKILL
,	O
XML	O
files	O
into	O
target	O
system	O
Oracle	O
by	O
applying	O
business	O
logic	O
on	O
transformation	O
mapping	B-SOFT SKILL
for	O
inserting	O
and	O
updating	O
records	O
when	O
loaded	O
.	O

Mapping	B-SOFT SKILL
of	I-SOFT SKILL
data	I-SOFT SKILL
from	O
source	B-HARD SKILL
Oracle	I-HARD SKILL
to	O
staging	O
to	O
target	O
Teradata	B-DOMAIN
database	I-DOMAIN
and	O
ETL	O
processes	O
for	O
complete	O
project	O
lifecycle	O
and	O
involved	O
in	O
analysis	B-SOFT SKILL
,	O
High	B-SOFT SKILL
level	I-SOFT SKILL
Design	I-SOFT SKILL
,	O
Low	B-SOFT SKILL
level	I-SOFT SKILL
Design	I-SOFT SKILL
documentation	I-SOFT SKILL
.	O

Used	O
SQL	B-HARD SKILL
to	O
query	O
the	O
databases	O
and	O
do	O
as	O
much	O
crunching	O
as	O
possible	O
in	O
Teradata	B-SOFT SKILL
,	O
using	O
very	O
complicated	O
SQL	B-HARD SKILL
.	O

Texas	B-ORG
Medicaid	I-ORG
&	I-ORG
Healthcare	I-ORG
Partnership	I-ORG
,	O
Austin	B-LOCATION
,	I-LOCATION
Texas	I-LOCATION
Area	I-LOCATION
March	B-DATE
2016	I-DATE
–	O
Feb	B-DATE
2017	I-DATE

QA	B-ROLE
Analyst	I-ROLE

MEHIS	O
:	O
The	O
MEHIS	O
(	O
Medicaid	O
Eligibility	O
Health	O
Information	O
Services	O
)	O
Program	O
will	O
implement	O
changes	O
and	O
enhancements	O
to	O
interfaces	O
as	O
needed	O
to	O
respond	O
to	O
changes	O
to	O
external	O
systems	O
.	O
The	O
MEHIS	O
Program	O
must	O
incorporate	O
Service	O
Oriented	O
Architecture	O
(	O
SOA	O
)	O
and	O
Health	O
Level	O
Seven	O
(	O
HL7	O
)	O
standards	O
in	O
the	O
development	O
of	O
data	O
exchange	O
interfaces	O
for	O
both	O
real	O
-	O
time	O
data	O
messaging	O
protocols	O
(	O
e.g.	O
,	O
Health	O
Insurance	O
Portability	O
and	O
Accountability	O
Act	O
(	O
HIPAA	O
)	O
Eligibility	O
Transaction	O
System	O
(	O
HETS	O
)	O
270/271	O
transactions	O
)	O
and	O
for	O
batch	O
file	O
processing	O
.	O
HHSC	O
will	O
work	O
with	O
TMHP	O
and	O
the	O
MEHIS	O
Vendor	O
to	O
identify	O
and	O
consider	O
incorporation	O
of	O
other	O
emerging	O
standards	O
(	O
i.e.	O
XDS	O
-	O
B	O
,	O
MITA	O
)	O
as	O
available	O
and	O
applicable	O
.	O

Responsibilities	O

Evaluated	O
business	B-SOFT SKILL
process	I-SOFT SKILL
requirements	I-SOFT SKILL
to	O
ensure	O
proper	O
system	O
configuration	O
(	O
i.e.	O
identifying	B-SOFT SKILL
key	I-SOFT SKILL
decisions	I-SOFT SKILL
,	O
process	B-SOFT SKILL
changes	I-SOFT SKILL
,	O
pain	B-SOFT SKILL
points	I-SOFT SKILL
,	O
interface	B-SOFT SKILL
issues	I-SOFT SKILL
,	O
training	B-SOFT SKILL
considerations	I-SOFT SKILL
,	O
etc	O
.	O
)	O

Managing	B-SOFT SKILL
software	I-SOFT SKILL
projects	I-SOFT SKILL
development	I-SOFT SKILL
and	O
delivering	O
custom	O
made	O
solutions	O
based	O
on	O
Service	B-SOFT SKILL
Oriented	I-SOFT SKILL
Architecture	I-SOFT SKILL
SOA	I-SOFT SKILL
.	I-SOFT SKILL

Served	O
as	O
a	O
liaison	O
between	O
the	O
internal	O
and	O
external	O
business	O
community	O
(	O
Claims	B-SOFT SKILL
,	O
Billing	B-SOFT SKILL
,	O
Membership	B-SOFT SKILL
,	O
Capitation	B-SOFT SKILL
,	O
Customer	B-SOFT SKILL
service	I-SOFT SKILL
,	O
membership	B-SOFT SKILL
management	I-SOFT SKILL
,	O
provider	B-SOFT SKILL
management	I-SOFT SKILL
,	O
advanced	B-SOFT SKILL
Healthcare	I-SOFT SKILL
management	I-SOFT SKILL
,	O
provider	B-SOFT SKILL
agreement	I-SOFT SKILL
management	I-SOFT SKILL
)	O
and	O
the	O
project	O
team	O

Facilitated	O
the	O
Design	B-SOFT SKILL
and	O
development	B-SOFT SKILL
of	O
Business	O
Rule	O
Engines	O
to	O
support	O
SOA	O
architecture	O
and	O
web	O
services	O
for	O
both	O
client	B-SOFT SKILL
side	I-SOFT SKILL
and	O
server	B-SOFT SKILL
-	I-SOFT SKILL
based	I-SOFT SKILL
validations	I-SOFT SKILL
.	O
Created	O
detailed	O
Use	B-SOFT SKILL
Cases	I-SOFT SKILL
,	O
and	O
Conducted	O
User	B-SOFT SKILL
Acceptance	I-SOFT SKILL
Testing	I-SOFT SKILL

Understood	O
the	O
healthcare	O
plans	O
offered	O
,	O
including	O
Medicaid	O
Managed	O
Plans	O
such	O
as	O
Children	O
and	O
Adolescent	O
Care	O
,	O
Women	O
’s	O
Preventive	O
Care	O
,	O
Maternal	O
Care	O
,	O
Asthma	O
Care	O
,	O
Diabetes	O
Care	O
,	O
Cardiovascular	O
Care	O
,	O
and	O
Mental	O
Health	O

Performed	O
Functionality	B-SOFT SKILL
testing	I-SOFT SKILL
,	O
Integration	B-SOFT SKILL
testing	I-SOFT SKILL
,	O
System	B-SOFT SKILL
and	O
UAT	B-SOFT SKILL
.	O
Documented	O
and	O
logged	B-SOFT SKILL
the	O
results	O
and	O
defects	O
.	O

Gathered	O
AS	O
-	O
IS	O
and	O
TO	O
-	O
BE	O
information	O
about	O
Affinity	O
Health	O
Plan	O
’s	O
work	O
processes	O
and	O
information	O
flows	O
(	O
Claims	O
process	O
,	O
Membership	O
,	O
Enrollment	O
)	O
,	O
and	O
conceptualized	O
using	O
swim	B-SOFT SKILL
lane	I-SOFT SKILL
activity	I-SOFT SKILL
diagrams	I-SOFT SKILL

Created	O
and	O
reviewed	O
User	B-SOFT SKILL
Requirements	I-SOFT SKILL
Document	I-SOFT SKILL
,	O
Use	B-SOFT SKILL
Cases	I-SOFT SKILL
,	O
and	O
Functional	O
Requirements	B-SOFT SKILL
Document	I-SOFT SKILL

Transferred	B-SOFT SKILL
data	I-SOFT SKILL
(	I-SOFT SKILL
ETL	I-SOFT SKILL
)	I-SOFT SKILL
to	O
Data	B-DOMAIN
warehouse	I-DOMAIN
Environment	I-DOMAIN
using	O
SSIS	B-HARD SKILL
and	O
SSASs	B-HARD SKILL
.	O

Enterprise	B-SOFT SKILL
business	I-SOFT SKILL
intelligence	I-SOFT SKILL
Subject	I-SOFT SKILL
Matter	I-SOFT SKILL
Expert	I-SOFT SKILL
.	O

Gathered	B-SOFT SKILL
and	O
prioritized	B-SOFT SKILL
requirements	I-SOFT SKILL
,	O
developed	B-SOFT SKILL
business	I-SOFT SKILL
scenarios	I-SOFT SKILL
to	O
check	O
how	O
the	O
system	O
would	O
work	O
with	O
the	O
roles	O
and	O
processes	O
of	O
the	O
departments	O
,	O
and	O
developed	O
acceptance	O
criteria	O

Used	O
the	O
DataStage	B-SOFT SKILL
Designer	I-SOFT SKILL
to	O
develop	O
processes	O
for	O
extracting	B-SOFT SKILL
,	O
cleansinfg	B-SOFT SKILL
,	O
transforms	B-SOFT SKILL
,	O
integrating	B-SOFT SKILL
and	O
loading	B-SOFT SKILL
data	I-SOFT SKILL
into	O
data	B-DOMAIN
warehouse	I-DOMAIN
database	I-DOMAIN
.	O

Facilitated	O
review	O
of	O
Enrollment	B-SOFT SKILL
,	O
Claims	B-SOFT SKILL
,	O
Commissions	B-SOFT SKILL
,	O
and	O
membership	O
portlets	O
’	O
designs	O
with	O
architects	O
and	O
developers	O
to	O
ensure	O
that	O
the	O
goals	O
of	O
the	O
portal	O
requirements	O
were	O
satisfied	O

Provided	O
initial	O
assistance	O
in	O
migration	B-SOFT SKILL
from	O
MS	B-HARD SKILL
SQL	I-HARD SKILL
R08	I-HARD SKILL
to	O
Oracle	B-HARD SKILL
11	I-HARD SKILL
g	I-HARD SKILL
(	I-HARD SKILL
Exadata	I-HARD SKILL
)	I-HARD SKILL

Utilized	O
Microsoft	B-HARD SKILL
SQL	I-HARD SKILL
2005	I-HARD SKILL
and	O
associated	B-SOFT SKILL
business	I-SOFT SKILL
intelligence	I-SOFT SKILL
tools	I-SOFT SKILL
(	O
SSIS	B-SOFT SKILL
,	O
SSAS	B-SOFT SKILL
,	O
and	O
SSRS	B-SOFT SKILL
)	O
to	O
provide	O
focused	B-SOFT SKILL
transaction	I-SOFT SKILL
and	O
task	B-SOFT SKILL
monitoring	I-SOFT SKILL
and	O
error	B-SOFT SKILL
handling	I-SOFT SKILL
on	O
an	O
enterprise	O
level	O
.	O

Produced	O
UML	B-SOFT SKILL
Activity	I-SOFT SKILL
diagrams	I-SOFT SKILL
with	O
defined	O
swim	O
lanes	O
using	O
MS	B-HARD SKILL
Visio	I-HARD SKILL
as	O
part	O
of	O
claims	O
process	O
analysis	O

Brought	O
valuable	O
knowledge	O
and	O
solutions	O
to	O
business	O
groups	O
to	O
enhance	O
competitive	O
edge	O
with	O
Facets	O
Extended	O
Enterprise(TM	O
)	O
administrative	O
system	O
implementation	O

Used	O
SDLC	B-SOFT SKILL
(	I-SOFT SKILL
System	I-SOFT SKILL
Development	I-SOFT SKILL
Life	I-SOFT SKILL
Cycle	I-SOFT SKILL
)	I-SOFT SKILL
methodologies	I-SOFT SKILL
like	O
the	O
RUP	B-SOFT SKILL
and	O
the	B-SOFT SKILL
waterfall	I-SOFT SKILL
.	O

Contribute	O
in	O
the	O
build	B-SOFT SKILL
and	O
design	B-SOFT SKILL
of	O
an	O
automated	B-SOFT SKILL
documentation	I-SOFT SKILL
system	O
that	O
met	O
business	O
process	O
needs	O
by	O
providing	O
comprehensive	O
knowledge	O
of	O
workflows	B-SOFT SKILL
,	O
policies	B-SOFT SKILL
and	O
procedures	B-SOFT SKILL
,	O
patient	B-SOFT SKILL
care	I-SOFT SKILL
objectives	I-SOFT SKILL
,	O
regulatory	B-SOFT SKILL
requirements	I-SOFT SKILL
,	O
and	O
industry	O
best	O
practices	O
for	O
membership	O
management	O

Tested	O
HIPAA	B-DOMAIN
Gateway	I-DOMAIN
Application	I-DOMAIN
Interface	I-DOMAIN
for	O
all	O
inbound	B-SOFT SKILL
and	O
outbound	B-SOFT SKILL
messages	I-SOFT SKILL
(	O
Healthcare	O
Eligibility	O
270	O
and	O
271	O
,	O
Healthcare	O
Claim	O
Status	O
request	O
276	O
and	O
277	O
,	O
Healthcare	O
Claim	O
837	O
and	O
835	O
)	O

Participated	O
in	O
all	O
phases	O
of	O
the	O
Facets	O
Extended	O
Enterprise(TM	O
)	O
administrative	O
system	O
implementation	O
including	O
the	O
planning	B-SOFT SKILL
,	O
designing	B-SOFT SKILL
/	O
building	B-SOFT SKILL
/	O
validation	B-SOFT SKILL
(	I-SOFT SKILL
DBV	I-SOFT SKILL
)	I-SOFT SKILL
,	O
testing	B-SOFT SKILL
,	O
and	O
Go	B-SOFT SKILL
-	I-SOFT SKILL
live	I-SOFT SKILL
support	I-SOFT SKILL
phases	I-SOFT SKILL

Involved	O
with	O
various	O
aspects	O
of	O
the	O
project	O
’s	O
needs	O
such	O
as	O
the	O
logging	B-SOFT SKILL
,	O
tracking	B-SOFT SKILL
,	O
and	O
resolution	B-SOFT SKILL
of	I-SOFT SKILL
issues	I-SOFT SKILL
,	O
current	B-SOFT SKILL
state	I-SOFT SKILL
workflow	I-SOFT SKILL
assessments	I-SOFT SKILL
,	O
facilitating	B-SOFT SKILL
/	I-SOFT SKILL
presenting	I-SOFT SKILL
DBV	I-SOFT SKILL
sessions	I-SOFT SKILL
,	O
and	O
assist	O
with	O
integration	B-SOFT SKILL
testing	I-SOFT SKILL

Worked	O
on	O
modules	O
related	O
to	O
Providers	O
,	O
Contract	O
&	O
Claims	O
and	O
worked	O
with	O
Claims	O
,	O
Provider	O
attributes	O
,	O
enabling	B-SOFT SKILL
EOB	I-SOFT SKILL
&	O
Remit	B-SOFT SKILL
rules	I-SOFT SKILL
associated	O
with	O
Provider	O
configuration	O
process	O
in	O
QNXT	O
.	O

Conducted	O
User	B-SOFT SKILL
Acceptance	I-SOFT SKILL
Testing	I-SOFT SKILL
and	O
user	B-SOFT SKILL
training	I-SOFT SKILL
pertaining	I-SOFT SKILL
to	O
old	O
and	O
new	O
Affinity	O
Provider	O
ID	O
appearing	O
on	O
documents	O
providers	O
receive	O
from	O
Affinity	O
(	O
mainly	O
occur	O
with	O
EOPs	O
,	O
capitation	O
rosters	O
,	O
PCP	O
membership	O
rosters	O
,	O
provider	O
directory	O
listings	O
and	O
some	O
system	O
generated	O
letters	O
)	O

PCG	B-ORG
,	O
Nashville	B-LOCATION
,	I-LOCATION
TN	I-LOCATION
Aug	B-DATE
2015	I-DATE
-	O
February	B-DATE
2016	I-DATE

QA	B-ROLE
Tester	I-ROLE

The	O
Legend	O
Group	O
located	O
in	O
Palm	O
Beach	O
Gardens	O
,	O
FL	O
is	O
a	O
full	O
-	O
service	O
investment	O
planning	O
firm	O
with	O
offices	O
throughout	O
the	O
United	O
States	O
,	O
offering	B-SOFT SKILL
a	I-SOFT SKILL
wide	I-SOFT SKILL
variety	I-SOFT SKILL
of	I-SOFT SKILL
retirement	I-SOFT SKILL
plans	I-SOFT SKILL
,	O
investment	B-SOFT SKILL
advisory	I-SOFT SKILL
services	I-SOFT SKILL
,	O
college	B-SOFT SKILL
savings	I-SOFT SKILL
plans	I-SOFT SKILL
,	O
insurance	B-SOFT SKILL
products	I-SOFT SKILL
and	O
non	B-SOFT SKILL
-	I-SOFT SKILL
qualified	I-SOFT SKILL
investments	I-SOFT SKILL
.	O
For	O
over	O
45	O
years	O
,	O
The	O
Legend	O
Group	O
has	O
been	O
helping	O
investors	O
work	O
toward	O
achieving	O
their	O
financial	O
goals	O
.	O
Involved	O
in	O
development	O
of	O
products	O
and	O
services	O
for	O
retirement	O
plans	O
and	O
has	O
played	O
