-DOCSTART- -X- O O
Delegate	O
,	O
J2EE	O
design	O
patterns	O

Developed	O
front	O
-	O
end	O
content	O
using	O
FTL	O
,	O
HTML	O
,	O
CSS	O
and	O
client	O
-	O
side	O
validations	O
using	O
JavaScript	O
.	O

AJAX	O
was	O
used	O
to	O
perform	O
simple	O
XML	O
Http	O
Request	O
callbacks	O
for	O
retrieving	O
data	O
dynamically	O
into	O
the	O
client	O
pages	O
.	O

Used	O
Web	O
services	O
(	O
SOAP	O
)	O
for	O
transmission	O
of	O
large	O
blocks	O
of	O
XML	O
data	O
over	O
HTTP	O
.	O

Developed	O
Data	O
Access	O
Objects	O
to	O
access	O
middleware	O
Web	O
Services	O
.	O

Created	O
Spring	O
Interceptors	O
to	O
validate	O
web	O
service	O
requests	O
and	O
enables	O
notifications	O
.	O

Wrote	O
Hibernate	O
configuration	O
file	O
,	O
Hibernate	O
mapping	O
files	O
and	O
defined	O
persistence	O
classes	O
to	O
persist	O
the	O
data	O
into	O
Oracle	O
Database	O
.	O

Configured	O
Hibernate	O
session	O
factory	O
to	O
integrate	O
Hibernate	O
with	O
Spring	O
.	O

Implemented	O
the	O
integration	O
with	O
the	O
back	O
end	O
system	O
with	O
web	O
services	O
using	O
SOAP	O
.	O

Developed	O
a	O
logging	O
component	O
using	O
Apache	B-HARD SKILL
Log4J	I-HARD SKILL
to	O
log	O
messages	O
and	O
errors	O
.	O

Involved	O
in	O
the	O
design	O
of	O
the	O
Referential	O
Data	O
Service	O
module	O
to	O
interface	O
with	O
various	O
databases	O
using	O
JDBC	O
.	O

Used	O
Hibernate	O
framework	O
to	O
persist	O
the	O
employee	O
work	O
hours	O
to	O
the	O
database	O
.	O

Involved	O
in	O
designing	O
test	O
plans	O
,	O
test	O
cases	O
and	O
overall	O
Unit	O
testing	O
of	O
the	O
system	O
.	O

Prepared	O
documentation	O
and	O
participated	O
in	O
preparing	O
user	O
’s	O
manual	O
for	O
the	O
application	O
.	O

Environment	O
:	O
J2EE	B-HARD SKILL
,	O
JDK	B-HARD SKILL
1.6	I-HARD SKILL
,	O
JSP	B-HARD SKILL
,	O
Spring	B-HARD SKILL
MVC	I-HARD SKILL
3.x	I-HARD SKILL
,	O
Hibernate	B-HARD SKILL
3	I-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
Websphere	B-HARD SKILL
v5.1	I-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
Ajax	B-HARD SKILL
,	O
JQuery	B-HARD SKILL
,	O
GIT	B-HARD SKILL
,	O
Spring	B-HARD SKILL
,	O
Hibernate	B-HARD SKILL
,	O
JDBC	B-HARD SKILL
,	O
Java	B-HARD SKILL
Web	I-HARD SKILL
services	I-HARD SKILL
,	O
Oracle	B-HARD SKILL
,	O
Eclipse	B-HARD SKILL
,	O
JUnit	B-HARD SKILL
.	O

P	B-ORG
Money	I-ORG
,	I-ORG
Plano	I-ORG
,	O
TX	O
Oct	B-DATE
‘	I-DATE
11	I-DATE
–	I-DATE
Dec	I-DATE
‘	I-DATE
12	I-DATE

Role	O
:	O
J2EE	B-ROLE
Developer	I-ROLE

Project	O
:	O
Customer	B-PROJECT
Service	I-PROJECT
Backend	I-PROJECT

Designed	O
and	O
developed	O
a	O
customer	O
service	O
backend	O
for	O
the	O
PMoney	O
website	O
.	O
The	O
customer	O
service	O
people	O
can	O
change	O
the	O
personal	O
information	O
,	O
status	O
of	O
the	O
users	O
of	O
the	O
PMoney	O
.	O
Customer	O
service	O
people	O
are	O
divided	O
depending	O
upon	O
their	O
roles	O
.	O
Page	O
access	O
is	O
restricted	O
based	O
on	O
the	O
role	O
for	O
the	O
customer	O
service	O
people	O
.	O

Responsibilities	O
:	O

Involved	O
in	O
development	O
of	O
presentation	O
layer	O
using	O
JSP	O
and	O
Servlets	O
with	O
Development	O
tools	O
like	O
RAD	O
.	O

Involved	O
in	O
Requirements	O
gathering	O
and	O
Designed	O
Application	O
flows	O
and	O
developed	O
UML	O
diagrams	O
.	O

Database	O
schema	O
design	O
development	O
and	O
coding	O
of	O
DDL	O
&	O
DML	O
statements	O
,	O
functions	O
.	O

Responsible	O
for	O
designing	O
,	O
coding	O
and	O
developed	O
the	O
application	O
in	O
J2EE	O
using	O
MVC	O
architecture	O
.	O

Developed	O
Business	O
components	O
using	O
spring	O
framework	O
and	O
database	O
connections	O
using	O
JDBC	O
.	O

Implemented	O
spring	O
transaction	O
management	O
for	O
some	O
database	O
transactions	O
.	O

Also	O
worked	O
on	O
enhancements	O
with	O
the	O
existing	O
application	O
which	O
was	O
implemented	O
using	O
MVC	O
paradigm	O
,	O
implemented	O
by	O
Struts	O
Framework	O
.	O

Implemented	O
the	O
persistence	O
layer	O
using	O
Hibernate	O
-	O
ORM	O
.	O

Worked	O
with	O
Ajax	O
and	O
JQuery	O
also	O
implemented	O
customized	O
JQuery	O
plugins	O
to	O
meet	O
the	O
business	O
requirements	O
across	O
the	O
application	O
.	O

Consumed	O
Web	O
Service	O
using	O
JSON	B-HARD SKILL
and	O
REST	O
to	O
get	O
the	O
registered	O
users	O
,	O
update	O
their	O
status	O

Environment	O
:	O
Jboss	B-HARD SKILL
Server	I-HARD SKILL
,	O
J2EE	B-HARD SKILL
,	O
Servlets	B-HARD SKILL
,	O
JDBC	B-HARD SKILL
,	O
Struts	B-HARD SKILL
,	O
JSP	B-HARD SKILL
,	O
Hibernate	B-HARD SKILL
,	O
AJAX	B-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
Angular	B-HARD SKILL
JS	I-HARD SKILL
,	O
Oracle	B-HARD SKILL
10g/11i	I-HARD SKILL
,	O
JQuery	B-HARD SKILL
,	O
JUnit	B-HARD SKILL
,	O
WebSphere	B-HARD SKILL
and	O
ANT	B-HARD SKILL
,	O
REST	B-HARD SKILL
,	O
JSON	B-HARD SKILL
,	O
SVN	B-HARD SKILL

CitiStreet	B-ORG
,	I-ORG
Quincy	I-ORG
,	O
MA	O
Oct	B-DATE
,	I-DATE
10-	I-DATE
Sep	I-DATE
,	I-DATE
11	O

Role	O
:	O
Sr	B-ROLE
.	O
Java	O
/	O
Web	O
Services	O
Developer	O

Project	O
:	O
Total	O
Retirement	O
out	O
sourcing	O
(	O
TRO	O
)	O

A	O
web	O
based	O
application	O
to	O
maintain	O
the	O
retirement	O
benefits	O
of	O
employees	O
in	O
various	O
clients	O
,	O
it	O
shares	O
a	O
common	O
framework	O
with	O
other	O
applications	O
as	O
well	O
.	O
This	O
application	O
was	O
developed	O
for	O
the	O
customers	O
of	O
CitiStreet	O
to	O
help	O
them	O
manage	O
their	O
personal	O
information	O
,	O
evaluate	O
various	O
cash	O
balance	O
plans	O
,	O
perform	O
the	O
estimation	O
on	O
their	O
retirement	O
options	O
and	O
generate	O
personalized	O
statements	O
.	O

Responsibilities	O
:	O

Responsible	O
for	O
requirements	O
gathering	O
,	O
analysis	O
and	O
development	O
of	O
use	O
case	O
models	O
and	O
provide	O
task	O
estimation	O
implementing	O
the	O
agile	O
methodology	O
.	O

Responsible	O
for	O
developing	O
the	O
cash	O
balance	O
application	O
and	O
developed	O
Struts	O
Actions	O
classes	O
to	O
manage	O
cash	O
balance	O
plans	O
and	O
provide	O
benefit	O
estimation	O
,	O
balance	O
history	O
and	O
generate	O
benefit	O
statements	O
for	O
the	O
customers	O
of	O
CitiStreet	O
.	O

Responsible	O
for	O
creating	O
hibernate	O
sessions	O
and	O
developed	O
persistent	O
classes	O
and	O
integrated	O
with	O
the	O
spring	O
DAO	O
concepts	O
to	O
retrieve	O
values	O
from	O
result	O
sets	O
,	O
bind	O
arguments	O
to	O
query	O
parameters	O
,	O
enhanced	O
the	O
existing	O
hibernate	O
mapping	O
and	O
configuration	O
files	O
.	O

Developed	O
the	O
front	O
end	O
user	O
interfaces	O
for	O
cash	O
balance	O
application	O
and	O
modified	O
existing	O
application	O
to	O
flag	O
records	O
and	O
update	O
the	O
backend	O
on	O
a	O
real	O
time	O
basis	O
using	O
AJAX	O
,	O
Struts	O
,	O
Java	O
beans	O
,	O
JSP	O
,	O
CSS	O
,	O
Java	O
Script	O
and	O
DAO	O
’s	O
in	O
compliance	O
with	O
the	O
spring	O
framework	O
.	O

Developed	O
the	O
ANT	O
and	O
Maven	O
build	O
scripts	O
to	O
parse	O
the	O
WSDL	O
files	O
and	O
generate	O
the	O
Java	O
Classes	O
.	O

Modified	O
the	O
Java	O
classes	O
to	O
eliminate	O
the	O
EJB	O
interface	O
with	O
the	O
web	O
service	O
method	O
generated	O
using	O
JAX	O
-	O
WS	O
for	O
inter	O
application	O
communication	O
and	O
data	O
transfer	O
and	O
developed	O
components	O
such	O
as	O
tax	O
withholding	O
,	O
payment	O
history	O

Responsible	O
for	O
developing	O
Unit	O
Test	O
cases	O
using	O
JUnit	O
and	O
deployed	O
the	O
code	O
in	O
DEV	O
and	O
SI	O
and	O
provided	O
support	O
to	O
QA	O
and	O
production	O
deployments	O
and	O
was	O
also	O
involved	O
in	O
trouble	O
shooting	O
to	O
optimize	O
the	O
application	O
performance	O
and	O
was	O
also	O
responsible	O
for	O
conducting	O
code	O
reviews	O
and	O
impact	O
analysis	O
on	O
enhancements	O
of	O
existing	O
functionalities	O
.	O

Environment	O
:	O
Java	O
1.5	O
,	O
EJB	O
2.0	O
,	O
Struts	O
1.2	O
,	O
Hibernate	O
3.0	O
,	O
JSP	O
,	O
Spring	O
,	O
JUnit	O
,	O
DAO	O
,	O
XML	O
,	O
AJAX	O
,	O
Java	O
Script	O
,	O
CSS	O
,	O
HTML	O
,	O
Oracle	O
10	O
g	O
,	O
JDBC	O
,	O
PL	O
/	O
SQL	O
,	O
Eclipse	O
3.2.2	O
,	O
SOAP	O
,	O
WSDL	O
,	O
Apache	O
Ant	O
1.4	O
,	O
Maven	O
2.0.7	O
,	O
SVN	O
.	O

Magnus	O
Information	O
Systems	O
,	O
India	O
Jul’08	O
–	O
Sep’10	O

Role	O
:	O
Java	O
Developer	O

The	O
purpose	O
of	O
this	O
project	O
is	O
to	O
operate	O
a	O
Health	O
Plan	O
with	O
CDHP	O
benefits	O
,	O
integrate	O
various	O
business	O
partners	O
,	O
create	O
a	O
web	O
site	O
to	O
present	O
health	O
plan	O
information	O
,	O
improve	O
the	O
accuracy	O
of	O
claims	O
payment	O
and	O
account	O
balances	O
,	O
allow	O
providers	O
with	O
real	O
time	O
eligibility	O
checks	O
,	O
claims	O
adjudication	O
and	O
integrating	O
claims	O
and	O
care	O
management	O
systems	O
.	O

Responsibilities	O
:	O

Enhanced	O
the	O
Member	O
Statement	O
Application	O
to	O
send	O
Email	O
alerts	O
to	O
members	O
about	O
new	O
statements	O
and	O
wrote	O
queries	O
to	O
generate	O
details	O
about	O
the	O
statements	O
.	O

Provided	O
support	O
to	O
the	O
QA	O
team	O
by	O
fixing	O
defects	O
in	O
the	O
Member	O
Statement	O
application	O
.	O

Enhanced	O
the	O
Single	O
Sign	O
On	O
application	O
to	O
accommodate	O
new	O
sponsors	O
and	O
created	O
keys	O
for	O
the	O
SSO	O
application	O
using	O
the	O
Java	O
security	O
framework	O
.	O

Enhanced	O
the	O
Consumer	O
Driven	O
Workflow	O
application	O
to	O
accommodate	O
new	O
business	O
requirements	O
.	O

Deployed	O
applications	O
in	O
Web	O
Logic	O
Application	O
Server	O
and	O
configured	O
and	O
integrated	O
J2EE	O
applications	O
with	O
the	O
same	O
.	O

Developed	O
persistent	O
Java	O
Classes	O
implementing	O
the	O
Spring	O
framework	O
,	O
implemented	O
the	O
Test	O
Driven	O
methodology	O
by	O
performing	O
unit	O
testing	O
using	O
JUnit	O
,	O
configured	O
the	O
Web	O
LogicServer	O
and	O
wrote	O
queries	O
using	O
PL	O
/	O
SQL	O
.	O

Implemented	O
the	O
Hibernate	O
framework	O
to	O
map	O
Java	O
classes	O
to	O
database	O
tables	O
and	O
wrote	O
queries	O
in	O
PL	O
/	O
SQL	O
.	O

Involved	O
in	O
Business	O
Research	O
and	O
Development	O
meetings	O
,	O
requirements	O
gathering	O
using	O
Use	O
Case	O
diagrams	O
and	O
provided	O
support	O
to	O
the	O
Quality	O
team	O
.	O

Environment	O
:	O
Java	O
1.4.2	O
and	O
1.5	O
,	O
JSP	O
2.0	O
,	O
JDBC	O
,	O
SSO	O
,	O
SQL	O
,	O
PL	O
/	O
SQL	O
5.1.6	O
,	O
SQL	O
Plus	O
,	O
XML	O
1.0	O
,	O
Windows	O
XP	O
,	O
JUnit	O
3.7	O
,	O
Apache	O
Ant	O
1.6.5	O
,	O
Eclipse	O
3.2	O
,	O
Spring	O
,	O
SVN	O
,	O
JScript	O
,	O
Log4j	O
,	O
Hibernate	O
,	O
EJB	O
,	O
JMS	O
and	O
Use	O
Case	O
.	O
-DOCSTART- -X- O O
PROFESSIONAL	O
SUMMARY	O
:	O

Having	O
over	O
7	B-EXP
years	I-EXP
of	I-EXP
experience	I-EXP
in	O
Oracle	B-HARD SKILL
Database	I-HARD SKILL
Administration	I-HARD SKILL
with	O
handling	O
production	O
databases	O
and	O
various	O
lower	O
environments	O
.	O
I	O
have	O
participated	O
in	O
a	O
wide	O
array	O
of	O
activities	O
in	O
support	O
of	O
multi	O
-	O
tier	O
production	O
,	O
test	O
and	O
development	O
environments	O
.	O

Experience	O
in	O
Installation	O
,	O
Configuration	O
,	O
Upgrade	O
,	O
Migration	O
,	O
Backup	O
and	O
Recovery	O
,	O
Administration	O
,	O
Monitoring	O
,	O
Patching	O
,	O
Performance	O
Tuning	O
,	O
Security	O
,	O
Cloning	O
,	O
Data	O
Guard	O
,	O
RAC	O
,	O
Grid	O
Control	O
.	O

Managed	O
Oracle	B-HARD SKILL
RDBMSRAC	I-HARD SKILL
&	O
NON	O
-	O
RAC	O
11	O
g	O
&	O
10	O
g	O
databases	O
on	O
Linux	O
/	O
Windows	O
/	O
Unix	O
platforms	O
.	O

Implemented	O
database	O
Backup	O
and	O
Recovery	O
techniques	O
using	O
RMAN	O
including	O
duplicating	O
/	O
cloning	O
databases	O
across	O
with	O
point	O
-	O
in	O
-	O
time	O
recoveries	O
.	O

Planning	O
and	O
scheduling	O
Physical	O
Backups	O
(	O
offline	O
/	O
online	O
)	O
and	O
Logical	O
Backups	O
including	O
Datapump	O
.	O
Expertise	O
in	O
Hot	O
/	O
Cold	O
Backups	O
and	O
Recovery	O
,	O
archive	O
and	O
noarchive	O
database	O
log	O
mode	O
.	O

Experience	O
in	O
Administering	O
Oracle	O
Database	O
using	O
OEM	O
(	O
Grid	O
Control	O
)	O
,	O
SQL	B-HARD SKILL
Plus	I-HARD SKILL
,	O
SQL	O
Developer	O
and	O
third	O
party	O
tools	O
like	O
TOAD	O
,	O
and	O
Monitoring	O
Alert	O
log	O
for	O
any	O
errors	O
and	O
issues	O
.	O

Configured	O
retention	O
policy	O
to	O
recovery	O
window	O
using	O
RMAN	O
to	O
backup	O
of	O
any	O
failures	O
of	O
controlfile	O
,	O
datafile	O
,	O
tablespace	O
.	O

Expertise	O
in	O
Data	O
Migration	O
and	O
database	O
backup	O
using	O
traditional	O
exp	O
/	O
imp	O
,	O
Logical	O
backups	O
using	O
full	O
export	O
and	O
Data	O
Pump	O
.	O
Data	O
loading	O
,	O
Transportable	O
Tablespaces	O
and	O
SQL*LOADER	O
.	O

Expertise	O
in	O
applying	O
Patches	O
(	O
Patching	O
)	O
,	O
Critical	O
Patch	O
Update	O
(	O
CPU	O
)	O
,	O
Patch	O
Set	O
Update	O
(	O
PSU	O
)	O
and	O
One	O
-	O
off	O
Patches	O
using	O
OPatch	O
and	O
run	O
installer	O
,	O
on	O
all	O
servers	O
(	O
Using	O
OEM	O
or	O
manually	O
)	O
.	O

Well	O
versed	O
in	O
database	O
upgrades	O
and	O
deployments	O
in	O
production	O
and	O
lower	O
environments	O
.	O

Database	O
Refresh	O
/	O
Clone	O
and	O
remapping	O
of	O
data	O
from	O
Production	O
to	O
Development	O
and	O
from	O
Development	O
to	O
Test	O
environments	O
and	O
used	O
duplicate	O
commands	O
of	O
RMAN	O
.	O

Experience	O
in	O
Implementing	O
,	O
configuring	O
,	O
trouble	O
shooting	O
,	O
and	O
switchover	O
,	O
failover	O
of	O
Physical	O
Standby	O
Data	O
Guard	O
on	O
10	O
g	O
and	O
11	O
g	O
,	O
data	O
guard	O
broker	O
and	O
active	O
data	O
guard	O
.	O

Configuration	O
and	O
administration	O
of	O
Standby	O
Databases	O
for	O
Disaster	O
Recovery	O
Sites	O
/	O
Fail	O
-	O
Over	O
Testing	O
and	O
also	O
applying	O
redo	O
logs	O
to	O
protect	O
enterprise	O
data	O
from	O
failures	O
,	O
disasters	O
,	O
errors	O
,	O
and	O
corruptions	O
.	O

Experience	O
on	O
Oracle	O
Architecture	O
,	O
SGA	O
,	O
PGA	O
,	O
LISTENER	O
,	O
TNSNames	O
,	O
V$	O
GV$	O
and	O
DBA	O
views	O
.	O

Experience	O
in	O
creating	O
different	O
kinds	O
of	O
partitions	O
on	O
tables	O
and	O
indexes	O
for	O
managing	O
large	O
tables	O
.	O

Experience	O
in	O
monitoring	O
,	O
optimizing	O
oracle	O
database	O
for	O
Performance	O
Tuning	O
using	O
tools	O
like	O
AWR	O
,	O
ADDM	O
,	O
ASH	O
,	O
STATSPACK	O
,	O
TKPROF	O
,	O
EXPLAIN	O
PLAN	O
,	O
and	O
SQL	B-HARD SKILL
TRACE	I-HARD SKILL
.	O

Expertise	O
on	O
SQL	O
tuning	O
,	O
creating	O
useful	O
Indexes	O
,	O
gathering	O
statistics	O
,	O
finding	O
locks	O
and	O
resolving	O
deadlocks	O
and	O
tuning	O
parameters	O
.	O

Expertise	O
in	O
Extracting	O
,	O
Transforming	O
and	O
Loading	O
(	O
ETL	O
)	O
data	O
using	O
SQL	O
Loader	O
utility	O
.	O

ExposureofRAC	O
environment	O
,	O
exposure	O
to	O
Exadataenvironment	O
and	O
storage	O
management	O
.	O

Performed	O
Transportable	O
Tablespaces	O
(	O
TTS	O
)	O
using	O
Datapump	O
and	O
Implementation	O
of	O
multiplexing	O
control	O
files	O
and	O
redo	O
log	O
files	O
management	O
.	O

Experience	O
of	O
setup	O
and	O
configuration	O
,	O
implementation	O
of	O
ASM	O
,	O
Grid	O
Control	O
.	O

Configured	O
ASM	O
disk	O
groups	O
to	O
store	O
Data	O
files	O
,	O
redo	O
log	O
files	O
,	O
and	O
control	O
files	O
.	O

Worked	O
as	O
a	O
part	O
of	O
team	O
in	O
24x7	O
production	O
environment	O
and	O
provided	O
on	O
-	O
call	O
and	O
day	O
-	O
to	O
-	O
day	O
support	O
.	O

Fairly	O
good	O
hands	O
-	O
on	O
experience	O
working	O
with	O
Oracle	O
Support	O
using	O
Metalink	O
and	O
other	O
support	O
procedures	O
to	O
troubleshoot	O
day	O
-	O
to	O
-	O
day	O
database	O
issues	O
.	O

EDUCATION	O
:	O

Certificate	O
in	O
Oracle	O
Database	O
Management	O
,	O
Strayer	O
University	O
,	O
Virginia	B-LOCATION
,	I-LOCATION
USA	I-LOCATION

Bachelors	B-DEGREE
of	I-DEGREE
Science	I-DEGREE
in	I-DEGREE
Mathematics	I-DEGREE
,	O
Tribhuvan	B-UNIVERSITY
University	I-UNIVERSITY
,	I-UNIVERSITY
Nepal	I-UNIVERSITY

TECHNICAL	O
SKILLS	O
:	O

Operating	O
Systems	O

UNIX	B-HARD SKILL
,	O
Sun	B-HARD SKILL
Solaris	I-HARD SKILL
,	I-HARD SKILL
HP	B-HARD SKILL
-	I-HARD SKILL
UX	I-HARD SKILL
,	O
AIX	B-HARD SKILL
,	O
Red	B-HARD SKILL
Hat	I-HARD SKILL
Linux	I-HARD SKILL
4.x	I-HARD SKILL
,	I-HARD SKILL
5.x	I-HARD SKILL
,	O
Windows	B-HARD SKILL
2005/2008	I-HARD SKILL
/	I-HARD SKILL
XP/7	I-HARD SKILL
,	O
VMware	B-HARD SKILL
.	O

RDBMS	O

Oracle	B-HARD SKILL
12C/11gR1&R2/10g/9i	I-HARD SKILL
,	O
RAC	B-HARD SKILL
,	O
Non	B-HARD SKILL
-	I-HARD SKILL
RAC	I-HARD SKILL
,	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
2005	I-HARD SKILL
,	I-HARD SKILL
2008	I-HARD SKILL
.	O

DBA	O
Tools	O

Oracle	B-HARD SKILL
Enterprise	I-HARD SKILL
Manager	I-HARD SKILL
(	O
OEM	O
)	O
,	O
Grid	O
Control	O
,	O
Cloud	O
Control	O
,	O
Toad	O
,	O
SQL	O
Developer	O
,	O
SQL*Plus	O
,	O
SCP	O
,	O
NSLOOKUP	O
,	O
SSH	O
,	O
PuTTy	O
,	O
CygWin	O
,	O
SecureCRT	O
,	O
VPN	O
,	O
NetApp	O
,	O
Telnet	O
,	O
WinSCP	O
,	O
TCP	O
/	O
IP	O
,	O
Remote	O
Desktop	O
Connection	O
,	O
FileZilla	O
,	O
Network	O
Pump	O
,	O
Team	O
Viewer	O
.	O

Database	O
Utilities	O

DBCA	B-HARD SKILL
,	O
DBUA	B-HARD SKILL
,	O
NETCA	B-HARD SKILL
,	O
SRVCTL	B-HARD SKILL
,	O
CRSCTL	B-HARD SKILL
,	O
Cellcli	B-HARD SKILL
,	O
Asmcmd	B-HARD SKILL
,	O
OCRCONFIG	B-HARD SKILL
,	O
ASMCA	B-HARD SKILL
,	O
SQL*Plus	B-HARD SKILL
,	O
DBV	B-HARD SKILL
,	O
SQL*Loader	B-HARD SKILL
,	O
RMAN	B-HARD SKILL
,	O
Data	B-HARD SKILL
Guard	I-HARD SKILL
,	I-HARD SKILL
DataPump	B-HARD SKILL
,	O
Exp	B-HARD SKILL
,	O
Imp	B-HARD SKILL
,	O
Expdp	B-HARD SKILL
,	O
Impdp	B-HARD SKILL
,	O
Golden	B-HARD SKILL
Gate	I-HARD SKILL
,	O
Exadata	B-HARD SKILL
,	O
etc	O
.	O

Languages	O

SQL	B-HARD SKILL
,	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
,	O
UNIX	B-HARD SKILL
Shell	I-HARD SKILL
Scripting	I-HARD SKILL
,	O
Perl	B-HARD SKILL
,	O
Ksh	B-HARD SKILL
,	O
bash	B-HARD SKILL
,	O
MYSQL	B-HARD SKILL
,	O
DB2	B-HARD SKILL
.	O

Web	O
Tools	O

HTML	B-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
HTTP	B-HARD SKILL
,	O
TCP	B-HARD SKILL
/	I-HARD SKILL
IP	I-HARD SKILL
,	O
Metalink	B-HARD SKILL
,	I-HARD SKILL
MS	B-HARD SKILL
Visio	I-HARD SKILL
,	O
Planview	B-HARD SKILL
,	O
Singleview	B-HARD SKILL
.	O

Packages	O
&	O
Utilities	O

MS	B-HARD SKILL
Office	I-HARD SKILL
2003/2007/2010	I-HARD SKILL
,	O
Adobe	B-HARD SKILL
Photoshop	I-HARD SKILL
,	O
Adobe	B-HARD SKILL
Acrobat	I-HARD SKILL
.	O

Performance	O
Tuning	O

Grid	O
control	O
,	O
Toad	O
,	O
Quest	O
SQL	O
Optimizer	O
,	O
STATSPACK	O
,	O
TKPROF	O
,	O
AWR	O
,	O
ADDM	O
,	O
ASH	O
report	O
,	O
Explain	O
Plan	O
.	O

PROFESSIONAL	O
EXPERIENCE	O
:	O

College	B-ORG
Board	I-ORG
,	O
Reston	O
,	O
VA	O
Mar	B-DATE
2013	I-DATE
-	I-DATE
Till	I-DATE
Date	I-DATE

Oracle	B-ROLE
DBA	I-ROLE

Responsibilities	O
:	O

Supported	O
multiple	O
environments	O
of	O
the	O
databases	O
in	O
fast	O
paced	O
operational	O
environment	O
and	O
managed	O
hundreds	O
of	O
Oracle	O
11gR2	O
databases	O
.	O

Supported	O
with	O
the	O
activities	O
such	O
as	O
Database	O
Installation	O
,	O
Configuration	O
,	O
Space	O
Management	O
,	O
User	O
and	O
Security	O
Management	O
,	O
Release	O
Management	O
,	O
Patching	O
,	O
Deployment	O
.	O
Backup	O
and	O
Recovery	O
,	O
Flashback	O
,	O
Query	O
Optimization	O
,	O
testing	O
,	O
implementation	O
and	O
Shell	O
scripting	O
.	O

Supported	O
all	O
aspects	O
of	O
OLTP	O
/	O
OLAP	O
databasesin	O
production	O
,	O
QA	O
,	O
and	O
development	O
environments	O
(	O
versions	O
10	O
g	O
and	O
11	O
g	O
)	O
on	O
Linux	O
,	O
Sun	O
Solaris	O
andAIX	O
servers	O
.	O

Worked	O
with	O
TOAD	O
and	O
OEM	O
for	O
performance	O
related	O
issues	O
and	O
trouble	O
-	O
shooting	O
.	O

Monitoring	O
various	O
targets	O
through	O
Oracle	O
Enterprise	O
Manager	O
(	O
OEM	O
)	O
Grid	O
Control	O
.	O
Monitoring	O
Tablespaces	O
and	O
Datafiles	O
utilization	O
.	O
Monitoring	O
and	O
Planning	O
alert	O
logs	O
/	O
system	O
logs	O
.	O

Worked	O
very	O
closely	O
with	O
developers	O
and	O
other	O
team	O
members	O
to	O
implement	O
the	O
changes	O
with	O
ticketing	O
system	O
in	O
the	O
production	O
databases	O
and	O
other	O
lower	O
environmentsin	O
daily	O
basis	O
as	O
requested	O
.	O

Supported	O
for	O
weekly	O
and	O
monthly	O
release	O
management	O
and	O
implemented	O
the	O
database	O
changesand	O
deploymentin	O
off	O
business	O
hours	O
.	O

Managed	O
logical	O
/	O
physical	O
backups	O
for	O
the	O
databases	O
depending	O
on	O
the	O
nature	O
of	O
database	O
set	O
up	O
either	O
full	O
export	O
,	O
partial	O
export	O
or	O
export	O
of	O
just	O
the	O
structure	O
of	O
schema	O
objects	O
.	O

Applied	O
Critical	O
Patches	O
Update	O
(	O
CPUs)and	O
individual	O
patch	O
sets	O
software	O
upgrade	O
for	O
Oracle	O
database	O
server	O
every	O
quarter	O
on	O
more	O
than	O
90	O
servers	O
.	O
Rolling	O
back	O
conflicted	O
patches	O
and	O
apply	O
one	O
off	O
patches	O
for	O
production	O
and	O
lower	O
environment	O
.	O

Migrated	O
data	O
using	O
export	O
/	O
import	O
,	O
oracle	O
data	O
pump	O
,	O
transport	O
table	O
spaces	O
and	O
standby	O
databases	O
.	O

Cloned	O
/	O
Refreshed	O
Oracle	O
Databases	O
for	O
development	O
and	O
testing	O
.	O

Recovered	O
Tables	O
to	O
point	O
-	O
in	O
-	O
time	O
using	O
Flash	O
Back	O
Recovery	O
feature	O
.	O

Upgraded	O
databases	O
from	O
10	O
g	O
to	O
11	O
g	O
,	O
11.1.0.7	O
to	O
11.2.0.3	O
and	O
11.2.0.4	O
.	O

Implemented	O
OEM	O
10	O
g	O
grid	O
-	O
controlled	O
management	O
servers	O
and	O
agents	O
with	O
10	O
g	O
R1	O
/	O
R3	O
repository	O
to	O
manage	O
200	O
+	O
targets	O
.	O

Flashback	O
Database	O
of	O
SCN	O
,	O
guaranteed	O
restore	O
point	O
during	O
Application	O
testing	O
.	O

Developed	O
automated	O
scripts	O
(	O
e.g.	O
:	O
checking	O
Database	O
usage	O
,	O
Table	O
space	O
usage	O
,	O
generating	O
statistics	O
for	O
tables	O
and	O
indexes	O
,	O
and	O
check	O
roles	O
and	O
their	O
privileges	O
Etc	O
.	O
)	O

Coordinating	O
with	O
teams	O
and	O
Oracle	O
Service	O
Request	O
(	O
SR	O
)	O
for	O
troubleshooting	O
the	O
issues	O
.	O

Experience	O
in	O
Batch	O
Monitoring	O
,	O
automated	O
jobs	O
using	O
CRON	O
,	O
DBMS	O
Scheduler	O
.	O

Restored	O
and	O
Recovered	O
database	O
at	O
the	O
