-DOCSTART- -X- O O
BEM	O
)	O
and	O
Business	B-HARD SKILL
Process	I-HARD SKILL
Management	I-HARD SKILL
(	I-HARD SKILL
BPM	I-HARD SKILL
)	I-HARD SKILL
.	O

Responsibilities	O
:	O

Participated	O
in	O
all	O
phases	O
of	O
the	O
project	O
like	O
design	B-HARD SKILL
,	O
development	B-HARD SKILL
,	O
testing	B-HARD SKILL
,	O
enhancements	B-HARD SKILL
and	O
production	O
support	O
.	O

Used	O
Rational	O
Rose	O
for	O
the	O
Use	B-HARD SKILL
Case	I-HARD SKILL
Diagrams	I-HARD SKILL
,	O
Object	B-HARD SKILL
Diagrams	I-HARD SKILL
,	O
Class	B-HARD SKILL
Diagrams	I-HARD SKILL
and	O
Sequence	B-HARD SKILL
Diagrams	I-HARD SKILL
to	O
represent	O
the	O
detailed	O
design	O
phase	O
.	O

Developed	O
front	O
end	O
using	O
JSP	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
CSS	B-HARD SKILL
and	O
client	B-DOMAIN
-	I-DOMAIN
side	I-DOMAIN
validations	I-DOMAIN
using	O
JavaScript	B-HARD SKILL
.	O

Implemented	O
MVC	B-HARD SKILL
architecture	I-HARD SKILL
and	O
developed	O
form	O
classes	O
,	O
action	O
classes	O
for	O
the	O
entire	O
application	O
using	O
Struts	B-HARD SKILL
Framework	O
.	O

Implemented	O
Singleton	B-HARD SKILL
,	O
Service	B-HARD SKILL
Locator	I-HARD SKILL
design	I-HARD SKILL
patterns	I-HARD SKILL
in	O
MVC	B-HARD SKILL
framework	I-HARD SKILL
and	O
developed	O
command	B-HARD SKILL
,	O
delegate	B-HARD SKILL
,	O
model	O
action	O
script	O
classes	O
to	O
interact	O
with	O
the	O
backend	O
.	O

Involved	O
in	O
writing	O
the	O
exception	B-HARD SKILL
and	O
validation	B-HARD SKILL
classes	I-HARD SKILL
using	O
Struts	B-HARD SKILL
validation	I-HARD SKILL
rules	O
.	O

Developed	O
Enterprise	O
Java	B-HARD SKILL
Beans	I-HARD SKILL
like	O
Entity	B-HARD SKILL
Beans	I-HARD SKILL
,	O
Session	B-HARD SKILL
Beans	I-HARD SKILL
(	I-HARD SKILL
both	I-HARD SKILL
Stateless	I-HARD SKILL
and	I-HARD SKILL
State	I-HARD SKILL
Full	I-HARD SKILL
Session	I-HARD SKILL
beans	I-HARD SKILL
)	I-HARD SKILL
.	O

Designed	O
and	O
developed	O
reusable	O
Java	B-HARD SKILL
utility	I-HARD SKILL
classes	O
for	O
the	O
business	O
logic	O
functionality	O
using	O
services	O
like	O
JDBC	B-HARD SKILL
and	O
JNDI	B-HARD SKILL
.	O

Deployed	O
the	O
application	O
on	O
WebLogic	B-HARD SKILL
application	I-HARD SKILL
server	I-HARD SKILL
.	O

Monitored	O
the	O
error	O
logs	O
using	O
Log4j	B-HARD SKILL
and	O
fixing	O
the	O
problems	O
.	O

Designed	O
database	O
Tables	O
,	O
View	O
,	O
Index	O
's	O
and	O
create	O
triggers	O
for	O
optimized	O
data	O
access	O
.	O

Written	O
JUnit	O
test	O
cases	O
for	O
unit	O
testing	O
of	O
the	O
application	O
.	O

Written	O
Ant	B-HARD SKILL
scripts	I-HARD SKILL
for	O
building	B-HARD SKILL
application	I-HARD SKILL
artifacts	I-HARD SKILL
.	O

Involved	O
in	O
Unit	B-HARD SKILL
integration	I-HARD SKILL
,	O
bug	B-HARD SKILL
fixing	I-HARD SKILL
,	O
acceptance	O
testing	O
with	O
test	B-HARD SKILL
cases	I-HARD SKILL
,	O
Code	B-HARD SKILL
reviews	I-HARD SKILL
.	O

Provided	O
troubleshooting	O
and	O
error	O
handling	O
support	O
in	O
multiple	O
projects	O
.	O

Environment	O
:	O
Java	B-HARD SKILL
6	I-HARD SKILL
,	O
J2EE	B-HARD SKILL
,	O
JSP	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
Struts	B-HARD SKILL
2.0	I-HARD SKILL
,	O
EJB	B-HARD SKILL
2.1	I-HARD SKILL
,	O
JDBC	B-HARD SKILL
,	O
JNDI	B-HARD SKILL
,	O
JUnit	B-HARD SKILL
,	O
Log4j	B-HARD SKILL
,	O
WebLogic	B-HARD SKILL
7.0	I-HARD SKILL
,	O
Rational	B-HARD SKILL
Rose	I-HARD SKILL
.	O

Client	O
:	O
Posidex	B-ORG
Technologies	I-ORG
Pvt	I-ORG
Ltd	I-ORG
;	O
India	B-LOCATION

Duration	O
:	O
Mar	B-DATE
2012	I-DATE
–	I-DATE
June	I-DATE
2013	I-DATE

Role	O
:	O
Java	B-ROLE
Developer	I-ROLE

Description	O
:	O
Web	O
Based	O
Shopping	O
System	O
is	O
to	B-SOFT SKILL
provide	I-SOFT SKILL
shopping	I-SOFT SKILL
facility	I-SOFT SKILL
to	I-SOFT SKILL
both	I-SOFT SKILL
buyers	I-SOFT SKILL
and	I-SOFT SKILL
vendors	I-SOFT SKILL
.	O
The	O
central	O
concept	O
of	O
the	O
project	O
is	O
to	O
allow	O
the	O
customers	O
to	O
shop	O
virtually	O
using	O
Internet	O
and	O
to	O
buy	O
the	O
items	O
and	O
articles	O
of	O
their	O
desire	O
from	O
the	O
store	O
.	O
The	O
information	O
pertaining	O
to	O
the	O
products	O
are	O
stored	O
on	O
the	O
RDBMS	O
at	O
the	O
server	O
side	O
.	O

Responsibilities	O
:	O

Involved	O
in	O
requirement	B-HARD SKILL
analysis	I-HARD SKILL
,	O
design	B-HARD SKILL
and	I-HARD SKILL
development	I-HARD SKILL
of	O
the	O
application	O
.	O

Created	B-HARD SKILL
the	I-HARD SKILL
design	I-HARD SKILL
using	O
class	B-HARD SKILL
diagrams	I-HARD SKILL
and	O
sequence	B-HARD SKILL
diagrams	I-HARD SKILL
.	O

Implemented	O
MVC	B-DOMAIN
architecture	I-DOMAIN
using	O
JSP	B-HARD SKILL
,	O
Servlets	B-HARD SKILL
and	I-HARD SKILL
EJB	I-HARD SKILL
.	O

Developed	O
web	B-DOMAIN
Components	I-DOMAIN
using	O
JSP	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
CSS	B-HARD SKILL
and	O
JavaScript	B-HARD SKILL
.	O

Extensively	O
used	O
XML	B-HARD SKILL
documents	I-HARD SKILL
with	O
XSLT	B-HARD SKILL
and	O
CSS	B-HARD SKILL
to	O
translate	O
the	O
content	O
into	O
HTML	B-HARD SKILL
to	O
present	O
to	O
GUI	B-HARD SKILL
.	O

Developed	O
EJB	O
middleware	O
components	O
to	O
implement	O
business	O
objects	O
and	O
business	O
logic	O
of	O
the	O
system	O
.	O

Used	O
JDBC	O
to	O
establish	O
connectivity	O
to	O
the	O
database	O
for	O
performing	O
the	O
database	O
operations	O
.	O

Created	O
and	O
modified	O
Stored	B-HARD SKILL
Procedures	I-HARD SKILL
,	O
complex	B-HARD SKILL
SQL	I-HARD SKILL
Commands	I-HARD SKILL
for	O
the	O
application	O
using	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
.	O

Deployed	O
the	O
application	O
on	O
WebSphere	B-HARD SKILL
application	I-HARD SKILL
server	I-HARD SKILL
.	O

Involved	O
in	O
enhancements	B-SOFT SKILL
of	I-SOFT SKILL
the	I-SOFT SKILL
system	I-SOFT SKILL
and	O
worked	O
on	O
fixing	B-SOFT SKILL
bugs	I-SOFT SKILL
and	O
supporting	B-SOFT SKILL
the	I-SOFT SKILL
entire	I-SOFT SKILL
system	I-SOFT SKILL
.	O

Environment	O
:	O
Java	B-HARD SKILL
5	I-HARD SKILL
,	O
J2EE	B-HARD SKILL
,	O
JSP	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
XSLT	B-HARD SKILL
,	O
Servlets	B-HARD SKILL
,	O
EJB	B-HARD SKILL
,	O
JDBC	B-HARD SKILL
,	O
WebSphere	B-HARD SKILL
7.0	I-HARD SKILL
,	O
Oracle	B-HARD SKILL
10	I-HARD SKILL
g	I-HARD SKILL
,	B-HARD SKILL
PL	I-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
.	O
-DOCSTART- -X- O O
Alliance	B-ROLE
Manager	I-ROLE

Atomwise	B-ORG
is	O
a	O
leading	O
artificial	B-HARD SKILL
intelligence	I-HARD SKILL
(	O
AI	O
)	O
drug	O
discovery	O
company	O
in	O
San	B-LOCATION
Francisco	I-LOCATION
,	I-LOCATION
CA	I-LOCATION
.	O
We	O
develop	O
and	O
use	O
patented	O
AI	O
technology	O
to	O
help	O
companies	O
and	O
universities	O
develop	O
therapies	O
that	O
will	O
improve	O
human	O
health	O
and	O
agricultural	O
productivity	O
.	O
Atomwise	B-ORG
believes	O
you	O
do	O
your	O
best	O
work	O
when	O
you	O
're	O
on	O
a	O
team	O
that	O
values	O
your	O
contributions	O
.	O

We	O
're	O
looking	O
for	O
candidates	O
who	O
have	O
experience	O
in	O
preclinical	B-HARD SKILL
drug	I-HARD SKILL
development	I-HARD SKILL
for	O
small	O
molecules	O
to	O
manage	O
projects	O
with	O
our	O
partners	O
.	O
This	O
is	O
an	O
exciting	O
position	O
on	O
our	O
partnering	O
team	O
with	O
the	O
potential	O
for	O
growth	O
and	O
advancement	O
in	O
business	O
development	O
.	O

You	O
will	O

Manage	B-HARD SKILL
multiple	I-HARD SKILL
projects	I-HARD SKILL
with	O
our	O
corporate	O
and/or	O
academic	O
partners	O

Build	B-SOFT SKILL
trust	I-SOFT SKILL
and	O
goodwill	B-SOFT SKILL
with	O
our	O
partners	O

Be	O
responsible	O
for	O
all	O
communications	B-SOFT SKILL
with	O
the	O
technical	O
and	O
operational	O
teams	O

Work	O
closely	O
with	O
our	O
partners	O
to	O
ensure	O
alignment	O
of	O
goals	O
and	O
effort	O

Proactively	O
spot	O
potential	O
issues	O
in	O
research	O
programs	O
and	O
operational	O
bottlenecks	O
,	O
and	O
use	O
your	O
scientific	B-HARD SKILL
know	I-HARD SKILL
-	I-HARD SKILL
how	I-HARD SKILL
and	O
experience	O
to	O
find	O
solutions	O

Ensure	O
all	O
deliverables	B-HARD SKILL
meet	O
the	O
highest	B-SOFT SKILL
standards	I-SOFT SKILL
and	O
are	O
completed	O
on	O
time	B-SOFT SKILL

Plan	B-HARD SKILL
agendas	I-HARD SKILL
for	O
joint	O
steering	O
committee	O
meetings	O
and	O
maintain	O
records	O

Monitor	B-DOMAIN
compliance	I-DOMAIN
with	O
contractual	B-HARD SKILL
obligations	I-HARD SKILL
,	O
including	B-HARD SKILL
timelines	I-HARD SKILL
,	O
deliverables	B-HARD SKILL
and	O
payments	B-HARD SKILL

Be	O
an	O
effective	O
advocate	O
for	O
our	O
technology	O
and	O
identify	O
applications	O
that	O
address	O
partner	O
needs	O

Qualifications	O
and	O
Skills	O

3	B-EXP
+	I-EXP
years	I-EXP
of	O
experience	O
in	O
preclinical	B-DOMAIN
drug	I-DOMAIN
discovery	I-DOMAIN
in	O
a	O
biotechnology	O
or	O
pharmaceutical	O
company	O
,	O
or	O
contract	O
research	O
organization	O
(	O
CRO	O
)	O

Previous	O
experience	O
in	O
project	O
management	O

Excellent	O
time	B-SOFT SKILL
management	I-SOFT SKILL
and	O
organizational	B-SOFT SKILL
skills	I-SOFT SKILL

Outstanding	O
written	B-SOFT SKILL
and	I-SOFT SKILL
oral	I-SOFT SKILL
communication	I-SOFT SKILL

A	O
passion	O
for	O
consultative	O
problem	B-SOFT SKILL
-	I-SOFT SKILL
solving	I-SOFT SKILL
and	O
diverse	B-SOFT SKILL
research	I-SOFT SKILL
projects	I-SOFT SKILL

An	O
advanced	B-DEGREE
degree	I-DEGREE
in	I-DEGREE
chemistry	I-DEGREE
or	I-DEGREE
biology	I-DEGREE

Some	O
travel	B-SOFT SKILL
required	I-SOFT SKILL
(	O
once	O
per	O
month	O
on	O
average	O
)	O

When	O
applying	O
,	O
please	O
provide	O

A	O
cover	O
letter	O

A	O
paragraph	O
stating	O
how	O
Atomwise	B-ORG
can	O
help	O
you	O
to	O
achieve	O
your	O
career	O
goals	O

A	O
paragraph	O
describing	O
your	O
greatest	O
marketing	O
achievement	O
and	O
the	O
steps	O
you	O
took	O
to	O
make	O
it	O
happen	O

A	O
resume	O

Compensation	O
&	O
benefits	O

Competitive	O
salary	O
,	O
commensurate	O
with	O
experience	O

Stock	O
compensation	O
plan	O
–	O
you	O
'll	O
be	O
an	O
Atomwise	B-ORG
co	O
-	O
owner	O

Platinum	O
health	O
,	O
dental	O
,	O
and	O
vision	O
benefits	O

401k	O
with	O
4	O
%	O
match	O

Funding	O
for	O
professional	O
development	O
and	O
conference	O
attendance	O

Flexible	O
work	O
schedule	O

Generous	O
parental	O
leave	O

High	O
performance	O
culture	O

Great	O
colleagues	O

Atomwise	B-ORG
is	O
not	O
currently	O
offering	O
visa	O
sponsorships	O
for	O
any	O
position	O
.	O
Please	O
only	O
apply	O
if	O
eligible	O
to	O
work	O
in	O
the	O
U.S.	O

Pursuant	O
to	O
the	O
San	B-ORG
Francisco	I-ORG
Fair	I-ORG
Chance	I-ORG
Ordinance	I-ORG
,	O
we	O
will	O
consider	O
for	O
employment	O
qualified	O
applicants	O
with	O
arrest	O
and	O
conviction	O
records	O
.	O
-DOCSTART- -X- O O
Summary	O

Over	O
7	B-EXP
+	I-EXP
years	I-EXP
of	O
IT	B-DOMAIN
and	O
Management	O
experience	O
in	O
Software	B-DOMAIN
Development	I-DOMAIN
Life	I-DOMAIN
Cycle	I-DOMAIN
(	O
SDLC	O
)	O
and	O
Project	B-DOMAIN
Life	I-DOMAIN
Cycle	I-DOMAIN
working	O
as	O
Systems	B-ROLE
Analyst	I-ROLE
mainly	O
in	O
Healthcare	O
sector	O
.	O

Well	O
Familiar	O
with	O
current	B-DOMAIN
industry	I-DOMAIN
standards	I-DOMAIN
,	O
such	O
as	O
HIPAA	B-HARD SKILL
,	O
SOX	B-HARD SKILL
,	O
ISO	B-HARD SKILL
,	O
Six	B-HARD SKILL
Sigma	I-HARD SKILL
,	O
and	O
Capability	B-HARD SKILL
Maturity	I-HARD SKILL
Model	I-HARD SKILL
(	O
CMM	O
)	O
.	O

Strong	O
experience	O
of	O
working	O
with	O
Medicare	B-HARD SKILL
and	O
Medicaid	B-HARD SKILL
insurance	I-HARD SKILL
data	I-HARD SKILL
,	O
Medicare	B-HARD SKILL
parts	O
A	O
,	O
B	O
,	O
C	B-HARD SKILL
&	O
D	O
,	O
and	O
InsuranceClaims	B-HARD SKILL
.	O

Expertise	O
in	O
EDI	B-HARD SKILL
and	O
HIPAA	B-HARD SKILL
Testing	I-HARD SKILL
Privacy	I-HARD SKILL
with	O
multiple	O
transactions	O
exposure	O
such	O
as	O
837	B-HARD SKILL
for	I-HARD SKILL
submitting	I-HARD SKILL
claims	I-HARD SKILL
,	O
835	B-HARD SKILL
for	I-HARD SKILL
payments	I-HARD SKILL
,	O
834	B-HARD SKILL
for	I-HARD SKILL
benefit	I-HARD SKILL
enrollment	I-HARD SKILL
,	O
and	O
820	B-HARD SKILL
for	I-HARD SKILL
premium	I-HARD SKILL
payments	I-HARD SKILL
to	O
insurance	B-HARD SKILL
products	I-HARD SKILL
,	I-HARD SKILL
270	I-HARD SKILL
,	I-HARD SKILL
271	I-HARD SKILL
for	O
healthcare	O
benefits	O
and	O
eligibility	B-HARD SKILL
,	I-HARD SKILL
276	I-HARD SKILL
,	I-HARD SKILL
277	I-HARD SKILL
for	O
claims	B-HARD SKILL
status	I-HARD SKILL
and	I-HARD SKILL
278	I-HARD SKILL
for	O
transmitting	O
health	B-DOMAIN
care	I-DOMAIN
service	I-DOMAIN
information	I-DOMAIN
.	O

Experience	O
with	O
health	B-DOMAIN
care	I-DOMAIN
Systems	I-DOMAIN
:	O
QNXT	B-HARD SKILL
,	O
Medicare	B-HARD SKILL
Part	I-HARD SKILL
A	I-HARD SKILL
,	I-HARD SKILL
B	I-HARD SKILL
,	I-HARD SKILL
C	I-HARD SKILL
,	I-HARD SKILL
D	I-HARD SKILL
,	O
Medicaid	B-HARD SKILL
and	O
BDS	O
(	O
Business	B-HARD SKILL
Distributor	I-HARD SKILL
System	I-HARD SKILL
)	O
.	O

Experienced	O
in	O
data	B-DOMAIN
warehouses	I-DOMAIN
and	O
data	B-HARD SKILL
marts	I-HARD SKILL
for	O
business	B-HARD SKILL
intelligence	I-HARD SKILL
reporting	I-HARD SKILL
and	O
data	B-HARD SKILL
mining	I-HARD SKILL
along	O
with	O
developing	O
and	O
documenting	B-HARD SKILL
process	I-HARD SKILL
flows	I-HARD SKILL
for	O
business	O
processes	O
.	O

Strong	O
knowledge	O
of	O
software	B-DOMAIN
development	I-DOMAIN
life	I-DOMAIN
cycle	I-DOMAIN
(	O
SDLC	O
)	O
,	O
waterfall	B-DOMAIN
,	O
Agile	B-DOMAIN
/	O
Scrum	B-DOMAIN
,	O

and	O
RUP	B-HARD SKILL
(	O
Rational	B-DOMAIN
Unified	I-DOMAIN
Process	I-DOMAIN
)	O
.	O

Experienced	O
in	O
implementing	B-HARD SKILL
and	O
improving	B-HARD SKILL
upon	O
IT	B-DOMAIN
processes	O
and	O
maintaining	O
SharePoint	B-HARD SKILL
sites	O
.	O

Expertise	O
in	O
Tuning	O
the	O
TSQL	B-HARD SKILL
queries	I-HARD SKILL
using	O
Performance	B-DOMAIN
Tools	I-DOMAIN
like	O
Query	B-HARD SKILL
Analyzer	I-HARD SKILL
,	O
Execution	B-HARD SKILL
plan	I-HARD SKILL
,	O
SQL	B-HARD SKILL
Profiler	I-HARD SKILL

Well	O
versed	O
with	O
ICD9	B-HARD SKILL
,	O
CPT	B-HARD SKILL
,	O
HIPPA	B-HARD SKILL
,	O
claim	B-HARD SKILL
adjustments	I-HARD SKILL
,	O
claim	B-HARD SKILL
processing	I-HARD SKILL
claim	I-HARD SKILL
review	I-HARD SKILL
,	O
identifying	O
claims	B-HARD SKILL
processing	I-HARD SKILL
problems	I-HARD SKILL
,	O
their	O
source	O
and	O
providing	O
alternative	O
solutions	O
.	O

Experience	O
in	O
working	O
with	O
Microsoft	B-DOMAIN
Office	I-DOMAIN
suite	I-DOMAIN
(	O
word	B-HARD SKILL
,	O
excel	B-HARD SKILL
,	O
Access	B-HARD SKILL
,	O
Visio	B-HARD SKILL
,	O
Power	B-HARD SKILL
Point	I-HARD SKILL
and	O
Outlook	B-HARD SKILL
)	O
for	O
documentation	B-HARD SKILL
,	O
analysis	B-HARD SKILL
and	O
presentation	B-HARD SKILL
.	O

Strong	O
in	O
writing	O
SQL	B-HARD SKILL
queries	I-HARD SKILL
and	O
reporting	O
the	O
results	O
to	O
the	O
business	O
team	O
.	O

Used	O
Microsoft	B-HARD SKILL
Visio	I-HARD SKILL
forBusiness	B-DOMAIN
Process	I-DOMAIN
Modelling	I-DOMAIN
and	O
Data	B-DOMAIN
flow	I-DOMAIN
diagrams	I-DOMAIN
.	O

Extensive	O
knowledge	O
of	O
Medical	B-HARD SKILL
Management	I-HARD SKILL
Information	I-HARD SKILL
Systems	I-HARD SKILL
(	O
MMIS	B-HARD SKILL
)	O
,	O
and	O
National	B-HARD SKILL
Provider	I-HARD SKILL
Identification	I-HARD SKILL
(	O
NPI	O
)	O
.	O

Extensive	O
experience	O
in	O
gathering	O
Business	B-HARD SKILL
and	I-HARD SKILL
Functional	I-HARD SKILL
Requirements	I-HARD SKILL
,	O
Business	B-HARD SKILL
Scope	I-HARD SKILL
&	I-HARD SKILL
Vision	I-HARD SKILL
Document	I-HARD SKILL
,	O
developing	O
Business	B-HARD SKILL
Requirement	I-HARD SKILL
document	I-HARD SKILL
,	O
Functional	B-HARD SKILL
specification	I-HARD SKILL
document	I-HARD SKILL
,	O
communication	B-HARD SKILL
plan	I-HARD SKILL
,	O
Use	B-HARD SKILL
Cases	I-HARD SKILL
,	O
conducting	O
Gap	B-HARD SKILL
Analysis	I-HARD SKILL
and	O
Risk	B-HARD SKILL
Analysis	I-HARD SKILL
.	O

Worked	O
with	O
Software	B-DOMAIN
Development	I-DOMAIN
Life	I-DOMAIN
Cycle	I-DOMAIN
(	O
SDLC	O
)	O
including	O
Feasibility	B-HARD SKILL
Study	I-HARD SKILL
/	O
Gathering	B-HARD SKILL
Requirements	I-HARD SKILL
,	O
Analysis	B-HARD SKILL
,	O
Design	B-HARD SKILL
,	O
Development	B-HARD SKILL
,	O
Testing	B-HARD SKILL
,	O
User	B-HARD SKILL
Acceptance	I-HARD SKILL
Testing	I-HARD SKILL
(	O
UAT	B-DOMAIN
)	O
,	O
Implementation	B-HARD SKILL
and	I-HARD SKILL
Post	I-HARD SKILL
-	I-HARD SKILL
Implementation	I-HARD SKILL
Validation	I-HARD SKILL
.	O

Performed	O
data	B-DOMAIN
validation	I-DOMAIN
using	O
SQL	B-HARD SKILL
Scripts	O
for	O
various	O
business	O
scenarios	O
.	O

Sound	O
knowledge	O
of	O
Data	B-HARD SKILL
Modeling	I-HARD SKILL
and	O
Data	B-HARD SKILL
Mapping	I-HARD SKILL
.	O

Highly	B-SOFT SKILL
creative	I-SOFT SKILL
and	O
illustrated	B-SOFT SKILL
positive	I-SOFT SKILL
and	I-SOFT SKILL
productive	I-SOFT SKILL
team	I-SOFT SKILL
environments	I-SOFT SKILL
with	O
integrative	B-SOFT SKILL
thinking	I-SOFT SKILL
skills	I-SOFT SKILL
which	O
was	O
used	O
to	O
problem	O
solving	O
and	O
making	O
sound	O
decisions	O
.	O

Good	O
experience	O
with	O
Rational	B-HARD SKILL
Rose	I-HARD SKILL
,	O
Rational	B-HARD SKILL
Requite	I-HARD SKILL
Pro	I-HARD SKILL
,	O
Rational	B-HARD SKILL
ClearQuest	I-HARD SKILL
,	O
Rational	B-HARD SKILL
Clear	I-HARD SKILL
Case	I-HARD SKILL
,	O
MS	B-HARD SKILL
Project	I-HARD SKILL
,	O
MS	B-HARD SKILL
Visio	I-HARD SKILL

Excellent	B-SOFT SKILL
meetings	I-SOFT SKILL
facilitator	I-SOFT SKILL
with	O
excellent	O
inter	B-SOFT SKILL
-	I-SOFT SKILL
personal	I-SOFT SKILL
and	O
conflict	B-SOFT SKILL
resolving	I-SOFT SKILL
skills	I-SOFT SKILL
.	O

Proven	O
success	O
as	O
a	O
business	B-ROLE
analyst	I-ROLE
through	O
the	O
years	O
,	O
providing	O
a	O
well	O
-	O
balanced	O
understanding	O
of	O
business	B-SOFT SKILL
relationships	I-SOFT SKILL
,	O
business	B-HARD SKILL
requirements	I-HARD SKILL
,	O
and	O
technical	B-HARD SKILL
solutions	I-HARD SKILL
.	O

TECHNICAL	O
SKILLS	O

Operating	O
Systems	O
:	O
Linux	B-HARD SKILL
,	O
HP	B-HARD SKILL
UNIX	I-HARD SKILL
,	O
Sun	B-HARD SKILL
Solaris	I-HARD SKILL
,	O
and	O
Windows	B-HARD SKILL
2000	I-HARD SKILL
/	I-HARD SKILL
XP	I-HARD SKILL
/	I-HARD SKILL
Vista	I-HARD SKILL

MS	B-HARD SKILL
Office	I-HARD SKILL
Tools	O
:	O
MS	B-HARD SKILL
Word	I-HARD SKILL
,	O
MS	B-HARD SKILL
Excel	I-HARD SKILL
,	O
MS	B-HARD SKILL
Access	I-HARD SKILL
,	O
MS	B-HARD SKILL
PowerPoint	I-HARD SKILL
2003/07	I-HARD SKILL
,	O
MS	B-HARD SKILL
SharePoint	I-HARD SKILL

Languages	O
:	O
C	B-HARD SKILL
,	O
C++	B-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
,	O
JAVA	B-HARD SKILL
,	O
.Net	B-HARD SKILL
.	O

Packages	O
:	O
MS	B-HARD SKILL
Office	I-HARD SKILL
,	O
MS	B-HARD SKILL
Visio	I-HARD SKILL
,	O
MS	B-HARD SKILL
Project	I-HARD SKILL

Tools	O
:	O
Clear	B-HARD SKILL
case	I-HARD SKILL
,	O
Clear	B-HARD SKILL
Quest	I-HARD SKILL
,	O
Rational	B-HARD SKILL
Rose	I-HARD SKILL
,	O
Requisite	B-HARD SKILL
Pro	I-HARD SKILL
,	O
HP	B-HARD SKILL
Quality	I-HARD SKILL
Center	I-HARD SKILL

Databases	O
:	O
SQL	B-HARD SKILL
,	O
Oracle	B-HARD SKILL
,	O
MS	B-HARD SKILL
Access	I-HARD SKILL
,	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
2000	I-HARD SKILL

Methodologies	O
:	O
Rapid	B-HARD SKILL
Action	I-HARD SKILL
Development	I-HARD SKILL
(	O
RAD	O
)	O
,	O
Joint	B-HARD SKILL
Application	I-HARD SKILL
Development	I-HARD SKILL
(	O
JAD	B-HARD SKILL
)	O
,	O

Rational	B-DOMAIN
Unified	I-DOMAIN
Process	I-DOMAIN
(	O
RUP	B-HARD SKILL
)	O
,	O
Unified	B-DOMAIN
Modeling	I-DOMAIN
Language	I-DOMAIN
(	O
UML	B-DOMAIN
)	O
,	O
System	B-DOMAIN
Development	I-DOMAIN

Life	I-DOMAIN
Cycle	I-DOMAIN
(	O
SDLC	O
)	O
,	O
Waterfall	B-DOMAIN
Model	I-DOMAIN
,	O
Visual	B-HARD SKILL
Source	I-HARD SKILL
Safe	I-HARD SKILL
.	O

Reprting	O
Tool:-Crystal	B-HARD SKILL
Reports	I-HARD SKILL
,	O
SSRS	B-HARD SKILL
,	O
Cognos	B-HARD SKILL
and	O
others	O
.	O

Business	O
Documentation	O
Skills	O
:	O
Documented	B-HARD SKILL
Business	I-HARD SKILL
Requirement	I-HARD SKILL
,	O
Use	B-HARD SKILL
Case	I-HARD SKILL
Specifications	I-HARD SKILL
,	O

Functional	B-HARD SKILL
and	I-HARD SKILL
Non	I-HARD SKILL
-	I-HARD SKILL
functional	I-HARD SKILL
Specification	I-HARD SKILL
,	O
System	B-HARD SKILL
Requirement	I-HARD SKILL
Specification	I-HARD SKILL
,	O
UML	B-HARD SKILL

Diagrams	I-HARD SKILL
(	O
Use	B-HARD SKILL
case	I-HARD SKILL
,	O
Class	B-HARD SKILL
and	I-HARD SKILL
Sequence	I-HARD SKILL
)	O
,	O
Traceability	B-HARD SKILL
Matrix	I-HARD SKILL
,	O
Project	B-HARD SKILL
Estimate	I-HARD SKILL
,	O
Change-	B-HARD SKILL

Version	I-HARD SKILL
Control	I-HARD SKILL
,	O
Training	B-HARD SKILL
and	I-HARD SKILL
User	I-HARD SKILL
Manuals	I-HARD SKILL
,	O
Master	B-HARD SKILL
Test	I-HARD SKILL
Plan	I-HARD SKILL
Review	I-HARD SKILL
(	O
Integration	B-HARD SKILL
,	O
Systemand	B-HARD SKILL

Acceptance	I-HARD SKILL
)	O
.	O

WORK	O
EXPERIENCE	O

Dept	B-ORG
of	I-ORG
Health	I-ORG
&	I-ORG
Human	I-ORG
Services	I-ORG
,	O
State	B-LOCATION
of	I-LOCATION
Maine	I-LOCATION
,	I-LOCATION
ME	I-LOCATION

Sep	B-DATE
2012	I-DATE
-	O
Present	O

Sr	B-ROLE
.	I-ROLE
Business	I-ROLE
Analyst	I-ROLE

The	O
Dept	O
of	O
Health	O
and	O
Human	O
services	O
is	O
responsible	O
for	O
health	O
policy	O
and	O
management	O
of	O
the	O
State	O
's	O
publicly	O
funded	O
health	O
systems	O
.	O
These	O
programs	O
include	O
Medicaid	B-HARD SKILL
health	O
coverage	O
for	O
those	O
with	O
limited	O
income	O
,	O
mental	O
health	O
service	B-DOMAIN
etc	O
.	O
MIHMS	B-HARD SKILL
(	O
Maine	B-HARD SKILL
