-DOCSTART- -X- O O
stakeholders	B-HARD SKILL
.	O

•	O
Experience	O
on	O
EDI-270/271	B-HARD SKILL
,	I-HARD SKILL
276/277	I-HARD SKILL
,	I-HARD SKILL
834	I-HARD SKILL
and	I-HARD SKILL
835/837	I-HARD SKILL
.	O

•	O
Appropriate	O
verbal	O
and	O
written	B-SOFT SKILL
communication	I-SOFT SKILL
skills	I-SOFT SKILL
,	O
facilitation	B-SOFT SKILL
,	O

planning	B-SOFT SKILL
,	O
documentation	B-SOFT SKILL
and	O
problem	B-SOFT SKILL
solving	I-SOFT SKILL
skills	I-SOFT SKILL
.	O

•	O
Gathered	O
business	B-HARD SKILL
requirement	I-HARD SKILL
,	O
defined	B-HARD SKILL
scope	I-HARD SKILL
and	O
analyzed	B-HARD SKILL
data	I-HARD SKILL
.	O

•	O
Analyzed	O
the	O
business	B-DOMAIN
functionality	I-DOMAIN
of	O
CMS	B-HARD SKILL
.	O

•	O
Work	O
closely	O
with	O
Onshore	O
and	O
Offshore	O
development	O
teams	O
.	O

•	O
Development	B-HARD SKILL
of	O
business	O
rules	O
and	O
testing	B-HARD SKILL
for	O
HIPAA	B-HARD SKILL
compliance	O

certification	O
of	O
healthcare	O
standard	O
.	O

•	O
Recommended	O
tactic	O
to	O
implement	O
HIPAA	B-HARD SKILL
4010/5010	I-HARD SKILL
in	O
the	O
new	O
system	O
.	O

•	O
Conducted	O
JAD	B-HARD SKILL
session	I-HARD SKILL
with	O
management	O
,	O
vendors	O
,	O
users	O
and	O
other	O

stakeholders	O
for	O
open	O
and	O
pending	O
issues	O
.	O

•	O
Completed	O
Business	B-HARD SKILL
Requirement	I-HARD SKILL
Document	I-HARD SKILL
(	O
BRD	O
)	O
.	O

•	O
Responsible	O
for	O
ensuring	B-DOMAIN
data	I-DOMAIN
integrity	I-DOMAIN
and	O
coordinating	O
efforts	O
with	O

testing	B-HARD SKILL
and	O
implementation	O
responsible	O
for	O
the	O
development	B-HARD SKILL
and	O

execution	O
of	O
test	B-HARD SKILL
plans	I-HARD SKILL
.	O

•	O
Verified	O
the	O
functionalities	O
of	O
the	O
application	O
manually	O
.	O

•	O
Involved	O
in	O
following	O
UML	B-DOMAIN
based	O
methods	O
to	O
create	O
use	B-HARD SKILL
cases	I-HARD SKILL
and	O

activity	B-HARD SKILL
diagrams	I-HARD SKILL
.	O

•	O
Assigned	O
work	O
to	O
team	O
based	O
on	O
the	O
client	B-HARD SKILL
requirements	I-HARD SKILL
.	O

Environment	O
:	O
Windows	B-HARD SKILL
,	O
Microsoft	B-HARD SKILL
Office	I-HARD SKILL
Suite	I-HARD SKILL
,	O
MS	B-HARD SKILL
Visio	I-HARD SKILL
,	O
UML	B-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
Activity	B-HARD SKILL

diagrams	I-HARD SKILL
,	O
Test	B-HARD SKILL
Director	I-HARD SKILL
,	O
CMS	B-HARD SKILL
.	O


-DOCSTART- -X- O O
Full	O
Time	O
Opportunities	O
for	O
PhD	B-DEGREE
Students	I-DEGREE
or	I-DEGREE
Recent	I-DEGREE
Graduates	I-DEGREE
:	O
Data	B-ROLE
&	I-ROLE
Applied	I-ROLE
Sciences	I-ROLE

Data	B-ROLE
Scientists	I-ROLE
at	O
Microsoft	B-ORG
help	O
to	O
improve	O
the	O
quality	O
of	O
experiences	O
on	O
our	O
devices	O
and	O
services	O
.	O
We	O
are	O
looking	O
for	O
highly	O
motivated	B-SOFT SKILL
and	O
passionate	B-SOFT SKILL
Data	B-ROLE
Scientists	I-ROLE
to	O
apply	O
rigorous	O
scientific	O
methodology	O
and	O
algorithms	B-HARD SKILL
to	O
data	O
in	O
order	O
to	O
improve	O
Microsoft	O
’s	O
devices	O
,	O
operating	B-HARD SKILL
systems	I-HARD SKILL
,	O
and	O
services	B-SOFT SKILL
.	O
As	O
a	O
Data	B-ROLE
Scientist	I-ROLE
,	O
you	O
will	O
provide	O
unique	O
insight	O
into	O
business	B-SOFT SKILL
and	I-SOFT SKILL
customer	I-SOFT SKILL
scenarios	I-SOFT SKILL
that	O
cut	O
across	O
organizational	O
boundaries	O
and	O
lead	O
the	O
growth	O
of	O
a	O
data	B-SOFT SKILL
-	I-SOFT SKILL
driven	I-SOFT SKILL
culture	I-SOFT SKILL
within	O
Microsoft	B-ORG
.	O

Do	O
you	O
want	O
to	O
work	O
on	O
a	O
meaningful	O
and	O
impactful	O
project	O
and	O
make	O
a	O
difference	O
?	O

Are	O
you	O
willing	O
to	O
learn	O
from	O
others	O
and	O
open	O
to	O
new	O
ideas	O
?	O

Do	O
you	O
want	O
to	O
support	O
others	O
to	O
succeed	O
and	O
operate	O
in	O
a	O
highly	O
-	O
collaborative	O
and	O
global	O
environment	O
?	O

If	O
this	O
sounds	O
like	O
you	O
,	O
Microsoft	O
would	O
like	O
to	O
invite	O
you	O
to	O
come	O
join	O
us	O
as	O
you	O
are	O
,	O
where	O
you	O
can	O
find	O
more	O
than	O
just	O
a	O
job	O
.	O

Read	O
on	O
to	O
learn	O
more	O
about	O
opportunities	O
and	O
apply	O
online	O
!	O

Responsibilities	O

As	O
a	O
Data	B-ROLE
Scientist	I-ROLE
,	O
you	O
will	O
formulate	B-ROLE
approaches	I-ROLE
to	I-ROLE
solve	I-ROLE
problems	I-ROLE
using	O
well	O
-	O
defined	O
algorithms	B-HARD SKILL
and	O
data	B-SOFT SKILL
sources	I-SOFT SKILL
.	O
You	O
will	O
incorporate	O
an	O
understanding	O
of	O
product	O
functionality	B-SOFT SKILL
and	O
customer	O
perspective	O
to	O
provide	O
context	O
for	O
those	O
problems	O
.	O
You	O
will	O
use	O
data	B-HARD SKILL
exploration	I-HARD SKILL
techniques	I-HARD SKILL
to	O
discover	O
new	O
questions	O
or	O
opportunities	O
within	O
your	O
problem	O
area	O
and	O
propose	O
applicability	O
and	O
limitations	O
of	O
the	O
data	O
.	O
Successful	O
Data	B-ROLE
Scientists	I-ROLE
will	O
interpret	B-SOFT SKILL
the	O
results	O
of	O
their	O
analysis	B-SOFT SKILL
,	O
validate	B-SOFT SKILL
their	O
approach	O
,	O
and	O
learn	O
to	O
monitor	B-SOFT SKILL
,	O
analyze	B-SOFT SKILL
,	O
and	O
iterate	B-SOFT SKILL
to	O
continuously	O
improve	O
.	O

You	O
will	O
engage	O
with	O
peer	O
stakeholders	O
to	O
produce	O
clear	O
,	O
compelling	B-SOFT SKILL
,	O
actionable	O
insights	O
that	O
influence	B-SOFT SKILL
product	O
and	O
service	O
improvements	B-SOFT SKILL
that	O
will	O
impact	O
millions	O
of	O
customers	O
.	O
As	O
a	O
Data	B-ROLE
Scientist	I-ROLE
,	O
you	O
will	O
also	O
engage	O
in	O
the	O
peer	B-SOFT SKILL
review	I-SOFT SKILL
process	O
and	O
act	B-SOFT SKILL
on	I-SOFT SKILL
feedback	I-SOFT SKILL
while	O
learning	O
innovative	O
methods	O
,	O
algorithms	B-HARD SKILL
,	O
and	O
tools	O
to	O
increase	B-SOFT SKILL
the	I-SOFT SKILL
impact	I-SOFT SKILL
and	I-SOFT SKILL
applicability	I-SOFT SKILL
of	I-SOFT SKILL
your	I-SOFT SKILL
results	I-SOFT SKILL
.	O

Qualifications	O

Currently	O
has	O
or	O
is	O
in	O
the	O
process	O
of	O
obtaining	O
their	O
PhD	B-DEGREE
degree	I-DEGREE
in	I-DEGREE
Computer	I-DEGREE
Science	I-DEGREE
,	I-DEGREE
Mathematics	I-DEGREE
,	I-DEGREE
Economics	I-DEGREE
,	I-DEGREE
Statistics	I-DEGREE
,	I-DEGREE
Applied	I-DEGREE
Sciences	I-DEGREE
like	I-DEGREE
Biostatistics	I-DEGREE
,	I-DEGREE
Physics	I-DEGREE
,	I-DEGREE
Chemistry	I-DEGREE
,	I-DEGREE
Computational	I-DEGREE
Neurology	I-DEGREE
and	O
or	O
other	O
quant	O
-	O
focused	O
field	O

Some	O
Engineering	O
experience	O
and	O
or	O
project	O
course	O
work	O
using	O
large	B-DOMAIN
data	I-DOMAIN
systems	I-DOMAIN
on	O
SQL	B-HARD SKILL
,	O
Hadoop	B-HARD SKILL
,	O
etc	O
.	O

Proficiency	O
using	O
one	O
or	O
more	O
programming	B-DOMAIN
or	O
scripting	B-DOMAIN
language	I-DOMAIN
to	O
work	O
with	O
data	O
such	O
as	O
:	O
Python	B-HARD SKILL
,	O
Perl	B-HARD SKILL
,	O
or	O
C	B-HARD SKILL
#	I-HARD SKILL
.	O

Some	O
experience	O
and	O
or	O
project	O
course	O
work	O
performing	O
data	B-SOFT SKILL
analysis	I-SOFT SKILL
and	O
applying	O
statistics	O
working	O
with	O
tools	B-DOMAIN
such	O
as	O
:	O
Excel	B-HARD SKILL
,	O
R	B-HARD SKILL
,	O
MATLAB	B-HARD SKILL
,	O
AMPL	B-HARD SKILL
,	O
or	O
SAS	B-HARD SKILL
.	O

Some	O
experience	O
and	O
or	O
project	O
course	O
work	O
with	O
product	O
and	O
service	B-SOFT SKILL
telemetry	I-SOFT SKILL
systems	I-SOFT SKILL
.	O

Some	O
A	O
/	O
B	O
Testing	B-SOFT SKILL
or	I-SOFT SKILL
experimentation	I-SOFT SKILL
(	O
this	O
can	O
be	O
from	O
conducting	O
real	O
life	O
science	O
experiments	O
,	O
hypothesis	O
testing	O
in	O
stats	O
etc	O
.	O
)	O
Not	O
required	O
but	O
ideal	O
.	O

Some	O
experience	O
or	O
course	O
work	O
applying	O
basic	O
ML	B-HARD SKILL
to	O
a	O
type	O
of	O
data	O
and	O
or	O
used	O
algorithms	B-HARD SKILL
to	O
conduct	O
experiments	O
on	O
data	O
.	O
Machine	B-HARD SKILL
Learning	I-HARD SKILL
strongly	O
encouraged	O
.	O

Passion	B-SOFT SKILL
to	I-SOFT SKILL
learn	I-SOFT SKILL
from	I-SOFT SKILL
your	I-SOFT SKILL
peers	I-SOFT SKILL
,	O
manager	O
,	O
and	O
other	O
stakeholders	O
in	O
the	O
Data	B-DOMAIN
Science	I-DOMAIN
domain	O
.	O

Ability	O
to	O
interact	B-SOFT SKILL
with	O
peers	O
and	O
stakeholders	O
to	O
drive	O
product	O
and	O
business	O
impact	O
.	O

Strong	O
interpersonal	B-SOFT SKILL
and	O
communications	B-SOFT SKILL
skills	I-SOFT SKILL
.	O

Microsoft	B-ORG
is	O
an	O
equal	O
opportunity	O
employer	O
.	O
All	O
qualified	O
applicants	O
will	O
receive	O
consideration	O
for	O
employment	O
without	O
regard	O
to	O
age	O
,	O
ancestry	O
,	O
color	O
,	O
family	O
or	O
medical	O
care	O
leave	O
,	O
gender	O
identity	O
or	O
expression	O
,	O
genetic	O
information	O
,	O
marital	O
status	O
,	O
medical	O
condition	O
,	O
national	O
origin	O
,	O
physical	O
or	O
mental	O
disability	O
,	O
political	O
affiliation	O
,	O
protected	O
veteran	O
status	O
,	O
race	O
,	O
religion	O
,	O
sex	O
(	O
including	O
pregnancy	O
)	O
,	O
sexual	O
orientation	O
,	O
or	O
any	O
other	O
characteristic	O
protected	O
by	O
applicable	O
laws	O
,	O
regulations	O
and	O
ordinances	O
.	O
We	O
also	O
consider	O
qualified	O
applicants	O
regardless	O
of	O
criminal	O
histories	O
,	O
consistent	O
with	O
legal	O
requirements	O
.	O
If	O
you	O
need	O
assistance	O
and/or	O
a	O
reasonable	O
accommodation	O
due	O
to	O
a	O
disability	O
during	O
the	O
application	O
or	O
the	O
recruiting	O
process	O
,	O
please	O
send	O
a	O
request	O
via	O
the	O
Accommodation	O
request	O
form	O
.	O

Benefits	O
/	O
perks	O
listed	O
below	O
may	O
vary	O
depending	O
on	O
the	O
nature	O
of	O
your	O
employment	O
with	O
Microsoft	O
and	O
the	O
country	O
where	O
you	O
work	O
.	O
-DOCSTART- -X- O O
Sr	B-ROLE
.	I-ROLE
ASICS	I-ROLE
Engineer	I-ROLE

Job	O
Description	O
:	O
Become	O
a	O
key	O
member	O
of	O
the	O
team	O
designing	O
and	O
architecting	O
the	O
SoC	O
chassis	O
for	O
company	O
's	O
wide	O
range	O
of	O
devices	O
including	O
Snapdragon	O
mobile	O
processors	O
,	O
automotive	O
infotainment	O
and	O
safety	O
products	O
,	O
machine	B-HARD SKILL
-	I-HARD SKILL
learning	I-HARD SKILL
accelerators	B-HARD SKILL
,	O
and	O
thin	B-HARD SKILL
-	I-HARD SKILL
modems	I-HARD SKILL
.	O
The	O
SoC	B-ORG
chassis	O
is	O
the	O
foundation	O
on	O
which	O
our	O
SoCs	O
are	O
constructed	O
,	O
providing	B-HARD SKILL
reset	I-HARD SKILL
,	O
boot	B-HARD SKILL
,	O
power	B-HARD SKILL
management	I-HARD SKILL
,	O
clocking	B-HARD SKILL
,	O
access	B-HARD SKILL
control	I-HARD SKILL
,	O
security	B-HARD SKILL
,	O
and	O
debug	B-HARD SKILL
services	I-HARD SKILL
to	O
the	O
various	B-HARD SKILL
processors	I-HARD SKILL
,	O
accelerators	B-HARD SKILL
,	O
and	O
other	O
IP	B-HARD SKILL
cores	I-HARD SKILL
in	O
the	O
SoC.	O
We	O
are	O
seeking	O
gifted	O
engineers	B-ROLE
who	O
have	O
experience	O
in	O
developing	O
digital	O
architectures	O
and	O
hardware	O
designs	O
in	O
the	O
aforementioned	O
functional	O
areas	O
.	O
This	O
role	O
will	O
involve	O
specification	O
,	O
system	O
level	O
architecture	O
and	O
micro	O
-	O
architecture	O
of	O
digital	O
hardware	O
as	O
well	O
as	O
working	O
with	O
IP	O
design	O
teams	O
,	O
SoC	O
HW	O
and	O
SW	O
teams	O
to	O
ensure	O
the	O
solutions	O
are	O
implemented	O
efficiently	O
and	O
are	O
meeting	O
specification	O
.	O
A	O
successful	O
candidate	O
will	O
have	O
experience	O
working	O
with	O
ARM	O
-	O
based	O
SoC	O
architectures	O
,	O
in	O
-	O
depth	O
understanding	O
of	O
computer	O
architecture	O
fundamentals	O
,	O
the	O
ability	O
to	B-SOFT SKILL
develop	I-SOFT SKILL
complex	I-SOFT SKILL
systems	I-SOFT SKILL
,	O
and	O
the	O
communication	B-SOFT SKILL
and	O
collaboration	B-SOFT SKILL
skills	I-SOFT SKILL
to	O
work	O
with	O
a	O
large	O
world	O
-	O
wide	O
design	O
organization	O
.	O
Responsibilities	B-SOFT SKILL
:	O
Test	B-SOFT SKILL
planning	I-SOFT SKILL
,	O
test	B-SOFT SKILL
bench	I-SOFT SKILL
development	I-SOFT SKILL
,	O
test	B-SOFT SKILL
development	I-SOFT SKILL
,	O
debug	B-SOFT SKILL
failures	I-SOFT SKILL
and	O
report	B-SOFT SKILL
bugs	I-SOFT SKILL
,	O
achieve	O
coverage	O
closure	O
.	O
Employees	B-ROLE
are	O
expected	O
to	O
actively	O
support	O
diversity	O
on	O
their	O
teams	O
,	O
and	O
in	O
the	O
Company	O
All	O
employees	O
are	O
expected	O
to	O
actively	O
support	O
diversity	O
on	O
their	O
teams	O
,	O
and	O
in	O
the	O
Company	O
.	O
All	O
employees	O
are	O
expected	O
to	O
actively	O
support	O
diversity	O
on	O
their	O
teams	O
,	O
and	O
in	O
the	O
Company	O
.	O
Minimum	O
Qualifications	O
:	O
Strong	B-SOFT SKILL
critical	I-SOFT SKILL
thinking	I-SOFT SKILL
,	O
problem	B-SOFT SKILL
-	I-SOFT SKILL
solving	I-SOFT SKILL
and	I-SOFT SKILL
test	I-SOFT SKILL
planning	I-SOFT SKILL
skills	I-SOFT SKILL
.	O
General	O
knowledge	O
of	O
ASIC	B-HARD SKILL
design	I-HARD SKILL
and	O
verification	B-HARD SKILL
tools	I-HARD SKILL
,	O
techniques	B-HARD SKILL
and	O
methodology	B-HARD SKILL
Requires	O
a	O
minimum	O
of	O
4	B-EXP
-	I-EXP
8	I-EXP
years	I-EXP
industry	O
experience	O
in	O
RTL	B-HARD SKILL
design	I-HARD SKILL
verification	I-HARD SKILL
Solid	B-HARD SKILL
understanding	I-HARD SKILL
of	I-HARD SKILL
design	I-HARD SKILL
and	O
verification	B-HARD SKILL
languages	I-HARD SKILL
:	I-HARD SKILL
RTL	I-HARD SKILL
,	O
SystemVerilog	B-HARD SKILL
,	O
SystemVerilog	B-HARD SKILL
Assertions	I-HARD SKILL
(	I-HARD SKILL
SVA	I-HARD SKILL
)	I-HARD SKILL
,	O
VHDL	B-HARD SKILL
,	O
Verilog	B-HARD SKILL
Experience	I-HARD SKILL
and	O
understanding	O
of	O
advanced	O
verification	O
methodologies	O
such	O
as	O
OVM	B-HARD SKILL
/	I-HARD SKILL
UVM	I-HARD SKILL
Very	O
good	O
communication	B-SOFT SKILL
,	O
team	B-SOFT SKILL
work	I-SOFT SKILL
and	I-SOFT SKILL
collaboration	I-SOFT SKILL
skills	I-SOFT SKILL
.	O
SV	O
-	O
UVM	O
or	O
OVM	O
testbench	O
development	O
experience	O
is	O
required	O
.	O
Good	B-SOFT SKILL
debugging	I-SOFT SKILL
and	O
testplan	B-SOFT SKILL
development	I-SOFT SKILL
skills	I-SOFT SKILL
are	O
all	O
required	O
.	O
Ability	B-SOFT SKILL
to	I-SOFT SKILL
work	I-SOFT SKILL
in	I-SOFT SKILL
a	I-SOFT SKILL
team	I-SOFT SKILL
environment	I-SOFT SKILL
and	O
collaborate	B-SOFT SKILL
with	I-SOFT SKILL
team	I-SOFT SKILL
members	I-SOFT SKILL
on	O
deliverables	O
.	O
Preferred	O
Qualifications	O
:	O
SystemVerilog	B-HARD SKILL
,	O
UVM	B-HARD SKILL
,	O
OVM	B-HARD SKILL
,	O
Design	B-HARD SKILL
Verification	I-HARD SKILL
,	O
Digital	B-HARD SKILL
Design	I-HARD SKILL
,	O
RTL	B-HARD SKILL
,	O
Simulation	B-HARD SKILL
,	O
Formal	B-HARD SKILL
Verification	I-HARD SKILL
,	O
OOP	B-HARD SKILL
,	O
C++	B-HARD SKILL
,	O
SVA	B-HARD SKILL
,	O
SOC	B-HARD SKILL
verification	I-HARD SKILL
,	O
IP	B-HARD SKILL
block	I-HARD SKILL
level	I-HARD SKILL
verification	I-HARD SKILL
,	O
Hardware	B-HARD SKILL
,	O
VLSI	B-HARD SKILL
,	O
DV	B-HARD SKILL
Any	O
work	O
in	O
area	O
of	O
Functional	O
Power	O
verification	O
of	O
digital	O
IP	O
's	O
or	O
design	O
would	O
help	O
.	O
AMBA	O
bus	O
protocol	O
knowledge	O
such	O
as	O
AHB	O
or	O
AXI	O
would	O
also	O
help	O
.	O
Any	O
exposure	O
and	O
experience	O
with	O
ACE	O
or	O
CHI	O
protocol	O
would	O
help	O
.	O
Job	O
Types	O
:	O
Full	O
-	O
time	O
,	O
ContractPay	O
:	O
$	O
98,000.00	O
-	O
$	O
121,000.00	O
per	O
yearBenefits	O
:	O
Dental	O
InsuranceHealth	O
InsuranceReferral	O
ProgramVision	O
InsuranceSchedule	O
:	O
Monday	O
to	O
FridayExperience	O
:	O
RTL	O
design	O
verification	O
:	O
4	B-EXP
years	I-EXP
(	O
Preferred)Education	O
:	O
Bachelor	B-DEGREE
's	I-DEGREE
(	I-DEGREE
Preferred)Location	I-DEGREE
:	O
California	B-LOCATION
(	O
Required)Contract	O
Length	O
:	O
More	O
than	O
1	B-EXP
yearContract	I-EXP
Renewal	O
:	O
LikelyFull	O
Time	O
Opportunity	O
:	O
YesWork	O
Location	O
:	O
Fully	O
RemoteCompany	O
's	O
website	O
:	O
https://novus	O
-	O
resources.comWork	O
Remotely	O
:	O
Temporarily	O
due	O
to	O
COVID-19	O
-DOCSTART- -X- O O
Data	B-ROLE
Architect	I-ROLE
-	O
Spark	O

Salary	O
:	O
Market	O
related	O

Reference	O
:	O
JOB-5259	O

Title	O
:	O
Data	B-ROLE
Architect	I-ROLE
-	O
Spark	O

Location	O
:	O
Las	B-LOCATION
Vegas	I-LOCATION
,	I-LOCATION
NV	I-LOCATION

The	O
Data	B-ROLE
Architect	I-ROLE
is	O
an	O
experienced	O
IT	O
professional	O
that	O
has	O
an	O
extensive	O
background	O
in	O
Data	B-SOFT SKILL
Analysis	I-SOFT SKILL
,	O
Database	B-SOFT SKILL
Modeling	I-SOFT SKILL
,	O
Data	B-SOFT SKILL
Management	I-SOFT SKILL
,	O
and	O
Data	B-SOFT SKILL
Governance	I-SOFT SKILL
.	O
This	O
individual	O
will	O
have	O
a	O
very	O
specific	O
set	O
of	O
skills	O
focused	O
around	O
bog	O
data	O
platforms	O
,	O
specifically	O
Spark	B-HARD SKILL
.	O
You	O
will	O
join	O
the	O
IT	O
Department	O
as	O
a	O
senior	B-ROLE
-	O
level	O
contributor	B-SOFT SKILL
in	O
a	O
team	O
environment	O
supporting	O
application	B-HARD SKILL
development	I-HARD SKILL
,	O
data	B-SOFT SKILL
management	I-SOFT SKILL
and	O
modernization	B-SOFT SKILL
aspects	O
of	O
our	O
Enterprise	B-ROLE
Data	I-ROLE
Architecture	I-ROLE
.	O
The	O
selected	O
candidate	O
will	O
support	O
software	O
development	O
teams	O
for	O
legacy	O
and	O
new	O
application	O
development	O
projects	O
and	O
assist	O
with	O
data	B-SOFT SKILL
modeling	I-SOFT SKILL
,	O
software	B-HARD SKILL
data	I-HARD SKILL
-	I-HARD SKILL
layer	I-HARD SKILL
services	I-HARD SKILL
,	O
database	B-HARD SKILL
code	O
,	O
batch	B-HARD SKILL
data	I-HARD SKILL
processing	I-HARD SKILL
logic	I-HARD SKILL
,	O
etc	O
.	O

This	O
person	O
will	O
have	O
an	O
understanding	O
of	O
data	B-SOFT SKILL
domains	I-SOFT SKILL
,	O
existing	B-SOFT SKILL
relationships	I-SOFT SKILL
,	O
data	B-SOFT SKILL
flows	I-SOFT SKILL
,	O
business	B-SOFT SKILL
context	I-SOFT SKILL
,	O
etc	O
.	O
You	O
are	O
able	O
to	O
blend	O
knowledge	O
of	O
Data	B-SOFT SKILL
Models	I-SOFT SKILL
,	O
Data	B-SOFT SKILL
Flows	I-SOFT SKILL
and	O
Data	B-SOFT SKILL
Context	I-SOFT SKILL
to	O
support	O
current	O
initiatives	O
as	O
well	O
as	O
to	O
recommend	O
and	O
implement	O
future	O
enhancements	B-SOFT SKILL
.	O

Your	O
role	O
:	O

Work	O
with	O
other	O
IT	B-HARD SKILL
Architects	I-HARD SKILL
to	O
build	O
a	O
modern	O
and	O
consistent	O
Enterprise	O
Architecture	O
that	O
supports	O
the	O
business	O
goals	O
and	O
mission	O
,	O
with	O
emphasis	O
on	O
Data	B-HARD SKILL
Architecture	I-HARD SKILL
.	O

Recommend	O
and	O
implement	O
solutions	O
to	O
support	O
Data	O
Governance	O
initiatives	O
in	O
Enterprise	B-ROLE
Data	I-ROLE
Architecture	I-ROLE
,	O
Data	B-SOFT SKILL
Management	I-SOFT SKILL
and	O
Administration	B-SOFT SKILL
,	O
Data	B-SOFT SKILL
Security	I-SOFT SKILL
,	O
and	O
Quality	B-SOFT SKILL
.	O

Work	O
across	O
aspects	O
of	O
IT	O
processes	O
to	O
architect	O
,	O
design	B-SOFT SKILL
,	O
plan	B-SOFT SKILL
,	O
build	B-SOFT SKILL
,	O
implement	B-SOFT SKILL
,	O
and	O
maintain	O
database	B-DOMAIN
solutions	O
to	O
meet	O
short	O
,	O
medium	O
and	O
long	O
-	O
term	O
business	O
objectives	O
.	O

Work	O
with	O
teams	O
that	O
maintain	O
and	O
enhance	B-SOFT SKILL
Production	I-SOFT SKILL
(	O
OLTP	O
)	O
Systems	O
as	O
well	O
as	O
Business	B-DOMAIN
Intelligence	I-DOMAIN
platforms	I-DOMAIN
such	O
as	O
Data	B-SOFT SKILL
Warehouse	I-SOFT SKILL
,	O
Analytics	B-SOFT SKILL
,	O
and	O
Big	B-SOFT SKILL
Data	I-SOFT SKILL
.	O

Collaborate	B-SOFT SKILL
with	O
Database	B-ROLE
Administrators	I-ROLE
to	O
strike	O
a	O
balance	O
between	O
abstract	B-SOFT SKILL
data	I-SOFT SKILL
model	I-SOFT SKILL
,	O
system	B-SOFT SKILL
performance	I-SOFT SKILL
,	O
platform	B-SOFT SKILL
optimization	I-SOFT SKILL
,	O
etc	O
.	O

Execute	O
principles	O
of	O
Privacy	O
by	O
Design	B-SOFT SKILL
:	O
Ensure	B-SOFT SKILL
Data	I-SOFT SKILL
Security	I-SOFT SKILL
policy	I-SOFT SKILL
is	O
enforced	O
and	O
monitored	O
:	O
This	O
is	O
a	O
critical	O
aspect	O
across	O
IT	B-HARD SKILL
Architecture	I-HARD SKILL
&	I-HARD SKILL
Engineering	I-HARD SKILL
.	O

Ensure	B-SOFT SKILL
and	O
enhance	B-SOFT SKILL
data	O
governance	O
standards	O
,	O
procedures	O
and	O
controls	O
including	O
process	O
and	O
data	B-SOFT SKILL
quality	I-SOFT SKILL
,	O
integrity	B-SOFT SKILL
and	O
incident	B-SOFT SKILL
prevention	I-SOFT SKILL
.	O

What	O
you	O
've	O
got	O
:	O

Bachelor	B-DEGREE
's	I-DEGREE
degree	I-DEGREE
in	I-DEGREE
IT	I-DEGREE
,	I-DEGREE
Engineering	I-DEGREE
,	I-DEGREE
Math	I-DEGREE
or	I-DEGREE
Finance	I-DEGREE
.	O

Five	B-EXP
or	I-EXP
more	I-EXP
years	I-EXP
'	O
experience	O
as	O
a	O
Data	B-HARD SKILL
Architect	I-HARD SKILL
.	O

Five	B-EXP
or	I-EXP
more	I-EXP
years	I-EXP
'	O
experience	O
designing	B-SOFT SKILL
and	O
building	O
Databases	B-HARD SKILL
.	O

Experience	O
with	O
Oracle	B-HARD SKILL
and	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
Database	I-HARD SKILL
platforms	O
.	O

Experience	O
with	O
Big	B-DOMAIN
Data	I-DOMAIN
platforms	I-DOMAIN
such	O
as	O
Spark	B-HARD SKILL
,	O
Hadoop	O
or	O
Python	B-HARD SKILL
.	O

Software	B-HARD SKILL
Development	I-HARD SKILL
experience	O
(	O
Stored	O
Procedures	O
,	O
ETL	O
,	O
.Net	O
,	O
Java	O
)	O
a	O
plus	O
.	O

Extensive	O
Expertise	O
in	O
Data	B-SOFT SKILL
Analysis	I-SOFT SKILL
,	O
Database	B-SOFT SKILL
Modeling	I-SOFT SKILL
,	O
Design	B-SOFT SKILL
and	O
SQL	B-HARD SKILL

Ability	B-SOFT SKILL
to	I-SOFT SKILL
work	I-SOFT SKILL
with	I-SOFT SKILL
Software	I-SOFT SKILL
Development	I-SOFT SKILL
Teams	I-SOFT SKILL
in	O
analyzing	B-SOFT SKILL
and	O
translating	O
Business	O
Requirements	O
into	O
Database	O
Design	O
;	O
translate	O
business	B-SOFT SKILL
requirements	I-SOFT SKILL
to	O
system	O
specifications	O
and	O
deliverable	B-SOFT SKILL
solutions	I-SOFT SKILL
.	O

Experience	O
with	O
data	B-SOFT SKILL
modeling	I-SOFT SKILL
supporting	O
API	B-HARD SKILL
platforms	I-HARD SKILL
and	O
Microservices	B-HARD SKILL

Provide	O
solutions	O
for	O
Business	B-SOFT SKILL
Analysts	I-SOFT SKILL
and	O
Data	B-HARD SKILL
Scientists	I-HARD SKILL
addressing	O
Analytics	B-SOFT SKILL
needs	O
,	O
data	B-SOFT SKILL
availability	I-SOFT SKILL
,	O
data	B-HARD SKILL
virtualization	I-HARD SKILL
,	O
data	B-SOFT SKILL
warehousing	I-SOFT SKILL
,	O
machine	B-HARD SKILL
learning	I-HARD SKILL
,	O
etc	O
.	O

Database	O
performance	O
tuning	O
:	O
Data	B-SOFT SKILL
Model	I-SOFT SKILL
,	O
Design	B-SOFT SKILL
,	O
Stored	B-HARD SKILL
Procedures	I-HARD SKILL
and	O
SQL	B-HARD SKILL
Logic	I-HARD SKILL

To	O
find	O
more	O
great	O
tech	O
-	O
centric	O
jobs	O
,	O
please	O
visit	O
www.phoenixstaff.com	O
.	O
